(0.63, 3.49, 7.98)
(0.63, 3.49, 7.98)
(0.64, 3.50, 7.98)
(0.65, 3.49, 7.98)
(0.65, 3.49, 7.98)
(0.66, 3.49, 7.98)
(0.67, 3.50, 7.98)
(0.68, 3.51, 7.98)
(0.69, 3.53, 7.98)
(0.70, 3.54, 7.98)
(0.70, 3.56, 7.98)
(0.69, 3.58, 7.98)
(0.70, 3.59, 7.98)
(0.68, 3.53, 7.61)
(0.69, 3.54, 7.56)
(0.69, 3.53, 7.61)
(0.69, 3.54, 7.59)
(0.70, 3.55, 7.59)
(0.69, 3.56, 7.64)
(0.71, 3.63, 7.98)
(0.72, 3.63, 7.98)
(0.73, 3.63, 7.98)
(0.71, 3.56, 7.61)
(0.71, 3.57, 7.59)
(0.73, 3.58, 7.57)
(0.73, 3.59, 7.56)
(0.74, 3.59, 7.57)
(0.84, 3.53, 7.98)
(0.79, 3.49, 7.60)
(0.82, 3.51, 7.54)
(0.86, 3.53, 7.98)
(0.85, 3.49, 7.56)
(0.86, 3.49, 7.56)
(0.89, 3.48, 7.59)
(0.85, 3.49, 7.57)
(0.85, 3.50, 7.55)
(0.81, 3.64, 7.98)
(0.76, 3.62, 7.98)
(0.75, 3.58, 7.98)
(0.76, 3.62, 7.98)
(0.78, 3.65, 7.98)
(0.86, 3.62, 7.52)
(0.94, 3.59, 7.49)
(0.96, 3.60, 7.50)
(0.98, 3.60, 7.50)
(0.95, 3.56, 7.50)
(0.90, 3.57, 7.51)
(0.88, 3.63, 7.54)
(0.89, 3.61, 7.52)
(0.90, 3.62, 7.53)
(0.91, 3.64, 7.53)
(0.90, 3.65, 7.55)
(0.90, 3.65, 7.55)
(0.90, 3.63, 7.56)
(0.89, 3.62, 7.56)
(0.90, 3.63, 7.58)
(0.90, 3.62, 7.56)
(0.92, 3.61, 7.54)
(0.92, 3.59, 7.55)
(0.92, 3.60, 7.55)
(0.93, 3.58, 7.55)
(0.94, 3.59, 7.54)
(0.94, 3.62, 7.55)
(0.95, 3.62, 7.54)
(0.95, 3.60, 7.55)
(0.96, 3.60, 7.55)
(0.97, 3.60, 7.54)
(0.97, 3.59, 7.54)
(0.98, 3.57, 7.53)
(0.99, 3.60, 7.53)
(0.99, 3.61, 7.53)
(0.99, 3.61, 7.55)
(1.00, 3.61, 7.54)
(1.00, 3.60, 7.55)
(1.01, 3.60, 7.55)
(1.01, 3.61, 7.55)
(1.01, 3.60, 7.55)
(1.01, 3.61, 7.55)
(1.02, 3.61, 7.56)
(1.02, 3.60, 7.56)
(1.03, 3.61, 7.56)
(1.04, 3.60, 7.55)
(1.04, 3.60, 7.57)
(1.09, 3.71, 7.98)
(1.04, 3.58, 7.56)
(1.05, 3.59, 7.58)
(1.06, 3.58, 7.55)
(1.07, 3.57, 7.55)
(1.09, 3.69, 7.98)
(1.19, 3.50, 7.50)
(1.24, 3.54, 7.50)
(1.21, 3.53, 7.49)
(1.19, 3.54, 7.49)
(1.20, 3.54, 7.49)
(1.18, 3.55, 7.49)
(1.17, 3.54, 7.49)
(1.32, 3.50, 7.58)
(1.42, 3.58, 7.98)
(1.42, 3.58, 7.98)
(1.42, 3.58, 7.98)
(1.42, 3.58, 7.98)
(1.42, 3.58, 7.98)
(1.43, 3.58, 7.98)
(1.43, 3.58, 7.98)
(1.44, 3.59, 7.98)
(1.46, 3.58, 7.98)
(1.46, 3.58, 7.98)
(1.36, 3.49, 7.55)
(1.34, 3.53, 7.98)
(1.21, 3.63, 7.98)
(1.29, 3.48, 7.51)
(1.29, 3.48, 7.51)
(1.30, 3.47, 7.52)
(1.30, 3.47, 7.53)
(1.27, 3.47, 7.55)
(1.24, 3.48, 7.57)
(1.25, 3.49, 7.57)
(1.24, 3.50, 7.58)
(1.24, 3.50, 7.58)
(1.25, 3.50, 7.57)
(1.25, 3.50, 7.57)
(1.26, 3.51, 7.58)
(1.26, 3.50, 7.58)
(1.31, 3.61, 7.98)
(1.31, 3.61, 7.98)
(1.31, 3.61, 7.98)
(1.30, 3.60, 7.98)
(1.30, 3.60, 7.98)
(1.31, 3.61, 7.98)
(1.33, 3.61, 7.98)
(1.35, 3.60, 7.98)
(1.36, 3.60, 7.98)
(1.37, 3.60, 7.98)
(1.31, 3.51, 7.58)
(1.38, 3.60, 7.98)
(1.38, 3.61, 7.98)
(1.33, 3.52, 7.59)
(1.40, 3.60, 7.98)
(1.34, 3.51, 7.60)
(1.41, 3.60, 7.98)
(1.35, 3.51, 7.58)
(1.42, 3.61, 7.98)
(1.36, 3.52, 7.61)
(1.43, 3.61, 7.98)
(1.38, 3.51, 7.56)
(1.39, 3.50, 7.54)
(1.40, 3.51, 7.53)
(1.40, 3.51, 7.53)
(1.41, 3.51, 7.54)
(1.40, 3.52, 7.54)
(1.41, 3.52, 7.57)
(1.41, 3.52, 7.60)
(1.48, 3.61, 7.98)
(1.48, 3.61, 7.98)
(1.48, 3.62, 7.98)
(1.48, 3.62, 7.98)
(1.48, 3.62, 7.98)
(1.49, 3.62, 7.98)
(1.50, 3.62, 7.98)
(1.51, 3.63, 7.98)
(1.51, 3.63, 7.98)
(1.52, 3.63, 7.98)
(1.54, 3.62, 7.98)
(1.47, 3.53, 7.58)
(1.48, 3.53, 7.58)
(1.48, 3.51, 7.58)
(1.56, 3.61, 7.98)
(1.56, 3.61, 7.98)
(1.57, 3.62, 7.98)
(1.56, 3.62, 7.98)
(1.56, 3.61, 7.98)
(1.58, 3.61, 7.98)
(1.59, 3.61, 7.98)
(1.59, 3.60, 7.98)
(1.58, 3.60, 7.98)
(1.58, 3.58, 7.98)
(1.58, 3.59, 7.98)
(1.58, 3.60, 7.98)
(1.59, 3.60, 7.98)
(1.60, 3.60, 7.98)
(1.61, 3.60, 7.98)
(1.62, 3.60, 7.98)
(1.63, 3.61, 7.98)
(1.63, 3.61, 7.98)
(1.63, 3.62, 7.98)
(1.63, 3.61, 7.98)
(1.63, 3.62, 7.98)
(1.63, 3.61, 7.98)
(1.64, 3.60, 7.98)
(1.64, 3.61, 7.98)
(1.67, 3.61, 7.98)
(1.65, 3.61, 7.98)
(1.63, 3.61, 7.98)
(1.64, 3.62, 7.98)
(1.63, 3.62, 7.98)
(1.63, 3.62, 7.98)
(1.64, 3.62, 7.98)
(1.62, 3.63, 7.98)
(1.60, 3.65, 7.98)
(1.57, 3.65, 7.98)
(1.58, 3.65, 7.98)
(1.60, 3.65, 7.98)
(1.61, 3.64, 7.98)
(1.64, 3.64, 7.98)
(1.72, 3.63, 7.98)
(1.73, 3.62, 7.98)
(1.72, 3.63, 7.98)
(1.70, 3.63, 7.98)
(1.71, 3.63, 7.98)
(1.71, 3.63, 7.98)
(1.73, 3.64, 7.98)
(1.74, 3.64, 7.98)
(1.76, 3.64, 7.98)
(1.78, 3.64, 7.98)
(1.80, 3.64, 7.98)
(1.81, 3.64, 7.98)
(1.78, 3.64, 7.98)
(1.74, 3.65, 7.98)
(1.72, 3.66, 7.98)
(1.72, 3.66, 7.98)
(1.73, 3.66, 7.98)
(1.75, 3.66, 7.98)
(1.80, 3.65, 7.98)
(1.81, 3.65, 7.98)
(1.82, 3.65, 7.98)
(1.82, 3.65, 7.98)
(1.84, 3.64, 7.98)
(1.84, 3.64, 7.98)
(1.86, 3.64, 7.98)
(1.86, 3.63, 7.98)
(1.87, 3.63, 7.98)
(1.87, 3.63, 7.98)
(1.88, 3.64, 7.98)
(1.89, 3.64, 7.98)
(1.90, 3.64, 7.98)
(1.91, 3.64, 7.98)
(1.91, 3.64, 7.98)
(1.93, 3.64, 7.98)
(2.03, 3.49, 7.44)
(2.29, 3.55, 7.98)
(2.28, 3.59, 7.98)
(2.31, 3.55, 7.98)
(2.32, 3.57, 7.98)
(2.33, 3.56, 7.98)
(2.34, 3.56, 7.98)
(2.34, 3.56, 7.98)
(2.31, 3.58, 7.98)
(2.33, 3.57, 7.98)
(2.33, 3.57, 7.98)
(2.34, 3.57, 7.98)
(2.33, 3.58, 7.98)
(2.33, 3.59, 7.98)
(2.32, 3.62, 7.98)
(2.17, 3.50, 7.48)
(2.18, 3.50, 7.47)
(2.33, 3.62, 7.98)
(2.19, 3.50, 7.47)
(2.19, 3.51, 7.48)
(2.17, 3.50, 7.45)
(2.17, 3.50, 7.45)
(2.18, 3.50, 7.44)
(2.19, 3.51, 7.45)
(2.20, 3.50, 7.45)
(2.16, 3.57, 7.44)
(2.07, 3.63, 7.98)
(2.02, 3.51, 7.54)
(2.13, 3.62, 7.98)
(2.04, 3.52, 7.51)
(2.04, 3.52, 7.51)
(2.04, 3.52, 7.53)
(2.05, 3.54, 7.58)
(2.15, 3.64, 7.98)
(2.16, 3.64, 7.98)
(2.17, 3.65, 7.98)
(2.17, 3.64, 7.98)
(2.18, 3.64, 7.98)
(2.17, 3.64, 7.98)
(2.18, 3.64, 7.98)
(2.18, 3.65, 7.98)
(2.17, 3.65, 7.98)
(2.18, 3.64, 7.98)
(2.18, 3.64, 7.98)
(2.18, 3.64, 7.98)
(2.19, 3.64, 7.98)
(2.19, 3.64, 7.98)
(2.20, 3.63, 7.98)
(2.21, 3.63, 7.98)
(2.21, 3.64, 7.98)
(2.22, 3.64, 7.98)
(2.22, 3.63, 7.98)
(2.22, 3.63, 7.98)
(2.21, 3.64, 7.98)
(2.21, 3.64, 7.98)
(2.21, 3.65, 7.98)
(2.22, 3.64, 7.98)
(2.23, 3.63, 7.98)
(2.23, 3.62, 7.98)
(2.26, 3.61, 7.98)
(2.27, 3.61, 7.98)
(2.28, 3.62, 7.98)
(2.30, 3.61, 7.98)
(2.30, 3.61, 7.98)
(2.30, 3.60, 7.98)
(2.30, 3.60, 7.98)
(2.31, 3.59, 7.98)
(2.32, 3.59, 7.98)
(2.34, 3.59, 7.98)
(2.34, 3.60, 7.98)
(2.34, 3.60, 7.98)
(2.32, 3.61, 7.98)
(2.31, 3.61, 7.98)
(2.31, 3.61, 7.98)
(2.30, 3.63, 7.98)
(2.33, 3.63, 7.98)
(2.34, 3.57, 7.98)
(2.27, 3.66, 7.98)
(2.28, 3.69, 7.98)
(2.25, 3.73, 7.98)
(2.32, 3.70, 7.98)
(2.34, 3.67, 7.98)
(2.33, 3.49, 7.46)
(2.35, 3.47, 7.46)
(2.39, 3.50, 7.42)
(2.34, 3.49, 7.51)
(2.38, 3.54, 7.98)
(2.44, 3.53, 7.98)
(2.42, 3.44, 7.43)
(2.67, 3.48, 7.98)
(2.44, 3.41, 7.45)
(2.52, 3.46, 7.42)
(2.47, 3.39, 7.50)
(2.45, 3.46, 7.42)
(2.50, 3.51, 7.40)
(2.51, 3.49, 7.40)
(2.50, 3.52, 7.41)
(2.49, 3.57, 7.43)
(2.54, 3.69, 7.98)
(2.54, 3.67, 7.98)
(2.45, 3.51, 7.44)
(2.45, 3.52, 7.45)
(2.45, 3.51, 7.45)
(2.45, 3.51, 7.46)
(2.44, 3.52, 7.49)
(2.60, 3.65, 7.98)
(2.45, 3.47, 7.50)
(2.48, 3.49, 7.44)
(2.51, 3.50, 7.42)
(2.52, 3.50, 7.41)
(2.47, 3.60, 7.98)
(2.46, 3.62, 7.98)
(2.47, 3.60, 7.98)
(2.46, 3.61, 7.98)
(2.49, 3.59, 7.98)
(2.50, 3.59, 7.98)
(2.62, 3.52, 7.98)
(2.62, 3.54, 7.98)
(2.58, 3.52, 7.98)
(2.66, 3.61, 7.98)
(2.59, 3.56, 7.98)
(2.59, 3.55, 7.98)
(2.56, 3.52, 7.98)
(2.56, 3.50, 7.98)
(2.56, 3.49, 7.98)
(2.63, 3.46, 7.98)
(2.64, 3.45, 7.98)
(2.65, 3.46, 7.98)
(2.66, 3.49, 7.98)
(2.64, 3.53, 7.98)
(2.61, 3.55, 7.98)
(2.59, 3.56, 7.98)
(2.60, 3.55, 7.98)
(2.61, 3.58, 7.98)
(2.67, 3.56, 7.98)
(2.71, 3.53, 7.97)
(2.72, 3.53, 7.97)
(2.73, 3.57, 7.97)
(2.62, 3.50, 7.48)
(2.79, 3.67, 7.97)
(2.73, 3.66, 7.97)
(2.76, 3.65, 7.97)
(2.79, 3.65, 7.97)
(2.67, 3.46, 7.44)
(2.72, 3.41, 7.43)
(2.74, 3.40, 7.43)
(2.79, 3.38, 7.45)
(2.80, 3.37, 7.47)
(2.80, 3.37, 7.47)
(2.77, 3.39, 7.43)
(2.76, 3.41, 7.42)
(2.76, 3.40, 7.43)
(2.76, 3.40, 7.44)
(2.76, 3.40, 7.44)
(2.76, 3.40, 7.44)
(2.76, 3.41, 7.45)
(2.76, 3.41, 7.45)
(2.76, 3.41, 7.45)
(2.77, 3.42, 7.43)
(2.77, 3.42, 7.44)
(2.77, 3.43, 7.44)
(2.76, 3.44, 7.46)
(2.77, 3.44, 7.46)
(2.78, 3.43, 7.45)
(2.81, 3.41, 7.43)
(2.81, 3.40, 7.43)
(2.82, 3.39, 7.45)
(2.84, 3.38, 7.46)
(2.85, 3.38, 7.47)
(2.85, 3.38, 7.46)
(2.85, 3.39, 7.45)
(2.85, 3.39, 7.45)
(2.85, 3.39, 7.45)
(2.85, 3.40, 7.46)
(2.85, 3.40, 7.45)
(2.86, 3.41, 7.46)
(2.86, 3.40, 7.45)
(2.87, 3.39, 7.47)
(2.88, 3.38, 7.47)
(2.91, 3.37, 7.47)
(2.92, 3.37, 7.48)
(2.92, 3.37, 7.47)
(2.91, 3.38, 7.50)
(2.91, 3.38, 7.50)
(2.91, 3.39, 7.53)
(2.90, 3.40, 7.51)
(2.91, 3.39, 7.49)
(2.93, 3.40, 7.55)
(3.04, 3.58, 7.97)
(3.03, 3.59, 7.97)
(3.02, 3.59, 7.97)
(3.02, 3.60, 7.97)
(3.02, 3.62, 7.97)
(3.02, 3.63, 7.97)
(3.02, 3.63, 7.97)
(3.07, 3.63, 7.97)
(3.05, 3.62, 7.97)
(3.05, 3.62, 7.97)
(3.06, 3.63, 7.97)
(3.11, 3.60, 7.97)
(2.97, 3.43, 7.45)
(2.97, 3.43, 7.45)
(2.98, 3.44, 7.45)
(2.98, 3.44, 7.46)
(2.99, 3.44, 7.47)
(3.00, 3.42, 7.49)
(3.12, 3.62, 7.97)
(3.12, 3.61, 7.97)
(3.13, 3.61, 7.97)
(3.14, 3.59, 7.97)
(3.14, 3.61, 7.97)
(3.15, 3.59, 7.97)
(3.16, 3.59, 7.97)
(3.18, 3.59, 7.97)
(3.17, 3.59, 7.97)
(3.17, 3.61, 7.97)
(3.18, 3.63, 7.97)
(3.19, 3.63, 7.97)
(3.07, 3.47, 7.43)
(3.07, 3.46, 7.43)
(3.08, 3.47, 7.44)
(3.08, 3.46, 7.44)
(3.14, 3.42, 7.38)
(3.14, 3.42, 7.38)
(3.13, 3.44, 7.39)
(3.14, 3.44, 7.39)
(3.13, 3.44, 7.39)
(3.13, 3.45, 7.41)
(3.13, 3.45, 7.41)
(3.13, 3.45, 7.42)
(3.13, 3.45, 7.42)
(3.14, 3.45, 7.42)
(3.14, 3.45, 7.43)
(3.15, 3.44, 7.42)
(3.15, 3.44, 7.43)
(3.15, 3.43, 7.43)
(3.16, 3.44, 7.45)
(3.16, 3.43, 7.44)
(3.17, 3.44, 7.46)
(3.17, 3.43, 7.47)
(3.18, 3.43, 7.49)
(3.38, 3.54, 7.97)
(3.38, 3.54, 7.97)
(3.39, 3.55, 7.97)
(3.38, 3.55, 7.97)
(3.39, 3.55, 7.97)
(3.40, 3.55, 7.97)
(3.40, 3.55, 7.97)
(3.41, 3.55, 7.97)
(3.41, 3.55, 7.97)
(3.41, 3.55, 7.97)
(3.41, 3.56, 7.97)
(3.42, 3.55, 7.97)
(3.42, 3.56, 7.97)
(3.43, 3.56, 7.97)
(3.45, 3.57, 7.97)
(3.45, 3.57, 7.97)
(3.45, 3.58, 7.97)
(3.24, 3.45, 7.47)
(3.23, 3.44, 7.45)
(3.23, 3.45, 7.45)
(3.23, 3.44, 7.44)
(3.23, 3.44, 7.44)
(3.38, 3.62, 7.97)
(3.17, 3.56, 7.97)
(2.68, 3.76, 7.98)
(1.85, 3.93, 7.31)
(1.43, 3.93, 7.01)
(0.94, 3.93, 6.66)
(0.39, 3.93, 6.13)
(0.12, 3.93, 5.84)
(-0.13, 3.93, 6.16)
(-0.36, 3.93, 6.74)
(-0.61, 3.93, 6.57)
(-0.86, 3.93, 7.07)
(-1.52, 3.93, 7.19)
(-1.41, 3.93, 6.59)
(-1.48, 3.93, 6.60)
(-2.35, 3.90, 7.98)
(-2.06, 3.93, 7.59)
(-2.23, 3.93, 7.66)
(-2.51, 3.93, 7.80)
(-2.62, 3.93, 7.86)
(-2.67, 3.93, 7.90)
(-2.49, 3.93, 7.51)
(-2.55, 3.93, 7.71)
(-2.73, 3.93, 7.61)
(-2.53, 3.93, 7.54)
(-2.54, 3.93, 7.63)
(-2.58, 3.93, 7.51)
(-2.44, 3.93, 7.18)
(-2.54, 3.93, 7.26)
(-2.57, 3.93, 7.18)
(-2.83, 3.93, 6.89)
(-3.03, 3.93, 6.67)
(-3.13, 3.93, 6.84)
(-3.17, 3.93, 6.75)
(-3.14, 3.93, 6.54)
(-3.26, 3.93, 6.66)
(-3.29, 3.93, 6.66)
(-3.34, 3.93, 6.61)
(-3.38, 3.93, 6.58)
(-3.39, 3.93, 6.67)
(-3.37, 3.93, 6.53)
(-3.35, 3.93, 6.49)
(-3.36, 3.93, 6.52)
(-3.32, 3.93, 6.46)
(-3.32, 3.93, 6.52)
(-3.23, 3.93, 6.51)
(-3.20, 3.93, 6.59)
(-3.22, 3.93, 6.56)
(-3.18, 3.93, 6.52)
(-3.25, 3.93, 6.61)
(-3.42, 3.93, 6.58)
(-3.43, 3.93, 6.64)
(-3.49, 3.93, 6.85)
(-3.57, 3.93, 6.96)
(-3.54, 3.93, 6.85)
(-3.53, 3.93, 6.78)
(-3.61, 3.93, 6.83)
(-3.56, 3.93, 6.68)
(-3.64, 3.93, 6.76)
(-3.66, 3.93, 6.78)
(-3.68, 3.93, 6.78)
(-3.70, 3.93, 6.77)
(-3.72, 3.93, 6.77)
(-3.59, 3.93, 6.73)
(-3.60, 3.93, 6.68)
(-2.88, 3.47, 5.29)
(-3.54, 3.93, 6.74)
(-3.47, 3.93, 6.65)
(-3.53, 3.93, 6.75)
(-3.63, 3.93, 6.89)
(-3.71, 3.93, 6.84)
(-3.72, 3.93, 6.80)
(-3.71, 3.93, 6.76)
(-3.74, 3.93, 6.78)
(-3.67, 3.93, 6.65)
(-3.70, 3.93, 6.78)
(-3.77, 3.93, 6.87)
(-3.83, 3.93, 6.98)
(-3.78, 3.93, 6.92)
(-3.76, 3.93, 6.85)
(-3.74, 3.93, 6.76)
(-3.66, 3.93, 6.84)
(-3.66, 3.93, 6.76)
(-3.64, 3.93, 6.66)
(-3.76, 3.93, 7.34)
(-3.75, 3.83, 7.98)
(-3.26, 3.34, 7.98)
(-2.85, 2.83, 7.98)
(-2.73, 2.76, 7.98)
(-2.76, 2.79, 7.98)
(-2.85, 2.86, 7.98)
(-2.83, 2.85, 7.98)
(-2.81, 2.85, 7.98)
(-2.79, 2.83, 7.98)
(-2.74, 2.81, 7.98)
(-2.74, 2.81, 7.98)
(-2.86, 2.87, 7.98)
(-2.94, 2.81, 7.98)
(-2.88, 2.88, 7.98)
(-2.97, 2.92, 7.98)
(-2.86, 2.90, 7.98)
(-2.89, 2.96, 7.98)
(-2.82, 3.15, 7.98)
(-2.76, 3.04, 7.98)
(-2.69, 2.99, 7.98)
(-2.67, 2.91, 7.98)
(-2.86, 3.09, 7.98)
(-2.81, 3.13, 7.98)
(-2.81, 3.09, 7.98)
(-2.80, 3.06, 7.98)
(-2.84, 3.08, 7.98)
(-2.65, 2.92, 7.98)
(-2.73, 2.65, 7.98)
(-2.95, 1.99, 7.98)
(-3.27, 1.70, 7.98)
(-3.04, 1.81, 7.98)
(-3.23, 1.72, 7.98)
(-3.23, 1.75, 7.98)
(-3.20, 1.74, 7.98)
(-3.16, 1.74, 7.98)
(-2.78, 1.75, 7.83)
(-2.78, 1.74, 7.83)
(-2.77, 1.74, 7.84)
(-3.18, 1.75, 7.98)
(-3.10, 1.75, 7.98)
(-3.08, 1.72, 7.98)
(-2.90, 1.74, 7.82)
(-2.90, 1.73, 7.83)
(-3.09, 1.69, 7.98)
(-2.84, 1.78, 7.79)
(-2.94, 1.74, 7.87)
(-3.02, 1.76, 7.98)
(-2.93, 1.72, 7.88)
(-2.90, 1.72, 7.84)
(-2.88, 1.64, 7.98)
(-2.87, 1.63, 7.98)
(-2.87, 1.64, 7.98)
(-2.87, 1.64, 7.98)
(-2.87, 1.61, 7.98)
(-2.87, 1.60, 7.98)
(-2.87, 1.61, 7.98)
(-2.91, 1.68, 7.98)
(-2.90, 1.68, 7.98)
(-2.90, 1.68, 7.98)
(-2.86, 1.69, 7.89)
(-2.85, 1.70, 7.86)
(-2.86, 1.69, 7.87)
(-2.86, 1.69, 7.88)
(-2.87, 1.69, 7.90)
(-2.85, 1.69, 7.87)
(-2.86, 1.69, 7.87)
(-2.86, 1.69, 7.88)
(-2.86, 1.69, 7.89)
(-2.87, 1.64, 7.98)
(-2.87, 1.63, 7.98)
(-2.87, 1.64, 7.98)
(-2.88, 1.62, 7.98)
(-2.87, 1.62, 7.98)
(-2.86, 1.62, 7.98)
(-2.88, 1.64, 7.98)
(-2.92, 1.68, 7.98)
(-2.93, 1.68, 7.98)
(-2.88, 1.64, 7.98)
(-2.87, 1.63, 7.98)
(-2.88, 1.63, 7.98)
(-2.88, 1.64, 7.98)
(-2.88, 1.64, 7.98)
(-2.89, 1.65, 7.98)
(-2.95, 1.70, 7.98)
(-2.96, 1.70, 7.98)
(-2.97, 1.71, 7.98)
(-2.98, 1.69, 7.98)
(-2.98, 1.69, 7.98)
(-2.97, 1.66, 7.98)
(-2.90, 1.68, 7.98)
(-2.89, 1.67, 7.98)
(-2.89, 1.67, 7.98)
(-2.90, 1.67, 7.98)
(-2.90, 1.66, 7.98)
(-2.90, 1.65, 7.98)
(-2.94, 1.67, 7.98)
(-2.95, 1.67, 7.98)
(-2.95, 1.68, 7.98)
(-2.95, 1.69, 7.98)
(-2.95, 1.69, 7.98)
(-2.94, 1.68, 7.98)
(-2.93, 1.69, 7.98)
(-2.93, 1.69, 7.98)
(-2.93, 1.68, 7.98)
(-2.94, 1.68, 7.98)
(-2.94, 1.68, 7.98)
(-2.94, 1.68, 7.98)
(-2.94, 1.67, 7.98)
(-2.93, 1.66, 7.98)
(-2.93, 1.66, 7.98)
(-2.95, 1.65, 7.98)
(-2.98, 1.66, 7.98)
(-2.99, 1.69, 7.98)
(-3.00, 1.67, 7.98)
(-3.00, 1.68, 7.98)
(-2.99, 1.67, 7.98)
(-2.97, 1.67, 7.98)
(-2.97, 1.68, 7.98)
(-2.96, 1.67, 7.98)
(-2.94, 1.68, 7.98)
(-2.94, 1.68, 7.98)
(-2.95, 1.68, 7.98)
(-2.95, 1.67, 7.98)
(-2.95, 1.67, 7.98)
(-2.96, 1.68, 7.98)
(-2.95, 1.68, 7.98)
(-2.96, 1.68, 7.98)
(-2.96, 1.67, 7.98)
(-2.96, 1.66, 7.98)
(-2.96, 1.66, 7.98)
(-2.96, 1.66, 7.98)
(-2.95, 1.66, 7.98)
(-2.95, 1.66, 7.98)
(-2.94, 1.66, 7.98)
(-2.94, 1.67, 7.98)
(-2.94, 1.67, 7.98)
(-2.94, 1.67, 7.98)
(-2.95, 1.67, 7.98)
(-2.96, 1.67, 7.98)
(-2.96, 1.67, 7.98)
(-2.96, 1.67, 7.98)
(-2.95, 1.67, 7.98)
(-2.95, 1.68, 7.98)
(-2.94, 1.68, 7.98)
(-2.94, 1.68, 7.98)
(-2.93, 1.68, 7.98)
(-2.94, 1.69, 7.98)
(-2.93, 1.69, 7.98)
(-2.94, 1.69, 7.98)
(-2.96, 1.70, 7.98)
(-2.94, 1.70, 7.98)
(-2.83, 1.70, 7.86)
(-2.84, 1.67, 7.98)
(-2.82, 1.64, 7.98)
(-2.84, 1.65, 7.98)
(-2.86, 1.67, 7.98)
(-2.91, 1.69, 7.98)
(-2.90, 1.70, 7.87)
(-2.92, 1.73, 7.84)
(-2.91, 1.73, 7.83)
(-2.92, 1.75, 7.83)
(-3.00, 1.77, 7.98)
(-3.01, 1.78, 7.98)
(-2.95, 1.79, 7.85)
(-3.01, 1.78, 7.98)
(-2.95, 1.78, 7.86)
(-2.93, 1.77, 7.83)
(-2.90, 1.80, 7.80)
(-2.89, 1.80, 7.80)
(-2.90, 1.81, 7.80)
(-2.94, 1.82, 7.84)
(-2.93, 1.81, 7.82)
(-2.90, 1.80, 7.80)
(-2.89, 1.78, 7.80)
(-2.86, 1.76, 7.80)
(-2.87, 1.75, 7.81)
(-2.90, 1.75, 7.82)
(-2.93, 1.75, 7.84)
(-2.95, 1.76, 7.87)
(-3.01, 1.77, 7.98)
(-3.01, 1.77, 7.98)
(-3.02, 1.78, 7.98)
(-3.01, 1.77, 7.98)
(-2.99, 1.76, 7.98)
(-2.94, 1.77, 7.85)
(-2.95, 1.77, 7.86)
(-2.94, 1.77, 7.85)
(-2.95, 1.77, 7.85)
(-3.00, 1.76, 7.98)
(-3.00, 1.76, 7.98)
(-3.01, 1.75, 7.98)
(-3.01, 1.75, 7.98)
(-3.02, 1.76, 7.98)
(-3.02, 1.76, 7.98)
(-2.85, 1.77, 7.80)
(-2.59, 1.73, 7.98)
(-2.37, 1.96, 7.98)
(-2.05, 2.27, 7.98)
(-1.53, 2.48, 7.98)
(-1.30, 2.64, 7.98)
(-1.16, 2.76, 7.98)
(-1.11, 2.79, 7.98)
(-1.16, 2.70, 7.98)
(-1.32, 2.91, 7.98)
(-1.28, 2.90, 7.98)
(-1.30, 2.92, 7.98)
(-1.26, 2.89, 7.98)
(-1.22, 2.88, 7.98)
(-1.22, 2.87, 7.98)
(-1.20, 2.85, 7.98)
(-1.18, 2.84, 7.98)
(-1.17, 2.84, 7.98)
(-1.16, 2.84, 7.98)
(-1.15, 2.83, 7.98)
(-1.15, 2.83, 7.98)
(-1.16, 2.83, 7.98)
(-1.16, 2.83, 7.98)
(-1.16, 2.82, 7.98)
(-1.16, 2.81, 7.98)
(-1.17, 2.82, 7.98)
(-1.17, 2.82, 7.98)
(-1.19, 2.83, 7.98)
(-1.20, 2.83, 7.98)
(-1.20, 2.83, 7.98)
(-1.20, 2.84, 7.98)
(-1.20, 2.84, 7.98)
(-1.20, 2.84, 7.98)
(-1.19, 2.85, 7.98)
(-1.18, 2.85, 7.98)
(-1.18, 2.85, 7.98)
(-1.13, 2.84, 7.98)
(-0.88, 2.81, 7.98)
(-0.40, 2.68, 7.98)
(0.03, 2.45, 7.98)
(0.17, 2.36, 7.98)
(0.18, 2.35, 7.98)
(0.17, 2.27, 7.98)
(0.23, 2.33, 7.98)
(0.21, 2.30, 7.98)
(0.17, 2.35, 7.98)
(0.18, 2.34, 7.98)
(0.19, 2.34, 7.98)
(0.20, 2.35, 7.98)
(0.20, 2.35, 7.98)
(0.18, 2.36, 7.98)
(-0.39, 2.60, 7.98)
(-0.79, 2.84, 7.98)
(-0.98, 2.87, 7.98)
(-1.16, 2.93, 7.98)
(-1.04, 2.89, 7.98)
(-1.11, 2.81, 7.98)
(-1.06, 2.86, 7.98)
(-1.07, 2.86, 7.98)
(-1.07, 2.84, 7.98)
(-1.06, 2.84, 7.98)
(-1.07, 2.84, 7.98)
(-1.07, 2.84, 7.98)
(-1.08, 2.85, 7.98)
(-1.08, 2.86, 7.98)
(-1.08, 2.86, 7.98)
(-1.10, 2.86, 7.98)
(-1.09, 2.86, 7.98)
(-1.10, 2.86, 7.98)
(-1.10, 2.86, 7.98)
(-1.11, 2.86, 7.98)
(-1.11, 2.85, 7.98)
(-1.12, 2.86, 7.98)
(-1.12, 2.86, 7.98)
