(0.29, 1.86, 7.98)
(0.26, 1.85, 7.98)
(0.21, 1.81, 7.98)
(0.23, 1.83, 7.98)
(0.23, 1.83, 7.98)
(0.23, 1.84, 7.98)
(0.22, 1.85, 7.98)
(0.21, 1.85, 7.98)
(0.21, 1.85, 7.98)
(0.22, 1.87, 7.98)
(0.23, 1.88, 7.98)
(0.21, 1.86, 7.98)
(0.28, 1.91, 7.98)
(0.28, 1.94, 7.98)
(0.32, 1.95, 7.98)
(0.39, 2.05, 7.98)
(0.39, 2.03, 7.98)
(0.40, 2.05, 7.98)
(0.41, 2.07, 7.98)
(0.24, 1.91, 7.98)
(0.21, 1.85, 7.98)
(0.21, 1.83, 7.98)
(0.21, 1.83, 7.98)
(0.21, 1.83, 7.98)
(0.21, 1.83, 7.98)
(0.22, 1.83, 7.98)
(0.19, 1.79, 7.98)
(0.25, 1.82, 7.98)
(0.24, 1.84, 7.98)
(0.24, 1.85, 7.98)
(0.38, 1.97, 7.98)
(0.42, 2.04, 7.98)
(0.44, 2.03, 7.98)
(0.44, 2.05, 7.98)
(0.42, 2.01, 7.98)
(0.54, 2.13, 7.85)
(0.60, 2.18, 7.82)
(0.62, 2.23, 7.82)
(0.73, 2.23, 7.98)
(0.65, 2.24, 7.85)
(0.64, 2.24, 7.83)
(0.47, 2.18, 7.89)
(0.31, 1.99, 7.98)
(0.33, 2.00, 7.98)
(0.37, 1.97, 7.98)
(0.62, 2.29, 7.81)
(0.60, 2.23, 7.80)
(0.55, 2.20, 7.81)
(0.37, 2.03, 7.98)
(0.32, 1.96, 7.98)
(0.33, 1.92, 7.98)
(0.33, 1.85, 7.98)
(0.33, 1.87, 7.98)
(0.37, 1.87, 7.98)
(0.34, 1.91, 7.98)
(0.33, 1.90, 7.98)
(0.42, 1.90, 7.98)
(0.39, 1.93, 7.98)
(0.40, 1.92, 7.98)
(0.41, 1.95, 7.98)
(0.36, 1.99, 7.98)
(0.38, 2.06, 7.98)
(0.45, 2.06, 7.98)
(0.56, 2.22, 7.82)
(0.53, 2.17, 7.98)
(0.35, 2.07, 7.98)
(0.36, 1.97, 7.98)
(0.38, 1.97, 7.98)
(0.35, 2.00, 7.98)
(0.37, 1.94, 7.98)
(0.42, 1.99, 7.98)
(0.56, 2.12, 7.98)
(0.36, 2.04, 7.98)
(0.32, 2.02, 7.98)
(0.34, 2.06, 7.98)
(0.28, 1.93, 7.98)
(0.30, 2.09, 7.98)
(0.28, 2.00, 7.98)
(0.23, 2.05, 7.98)
(0.25, 2.06, 7.98)
(0.24, 2.02, 7.98)
(0.33, 1.98, 7.98)
(0.31, 2.07, 7.98)
(0.34, 1.96, 7.98)
(0.62, 2.17, 7.98)
(0.70, 2.28, 7.80)
(0.75, 2.26, 7.83)
(0.75, 2.24, 7.84)
(0.72, 2.23, 7.84)
(0.68, 2.23, 7.82)
(0.62, 2.07, 7.98)
(0.54, 1.92, 7.98)
(0.54, 1.89, 7.98)
(0.56, 1.92, 7.98)
(0.54, 1.90, 7.98)
(0.59, 1.91, 7.98)
(0.84, 2.25, 7.98)
(0.84, 2.27, 7.98)
(0.83, 2.28, 7.98)
(0.87, 2.27, 7.98)
(0.87, 2.26, 7.98)
(0.87, 2.26, 7.98)
(0.87, 2.24, 7.98)
(0.86, 2.26, 7.98)
(0.86, 2.27, 7.98)
(0.84, 2.28, 7.98)
(0.72, 2.17, 7.98)
(0.71, 2.17, 7.98)
(0.74, 2.22, 7.89)
(0.76, 2.24, 7.85)
(0.78, 2.26, 7.84)
(0.64, 2.14, 7.98)
(0.60, 2.08, 7.98)
(0.59, 2.07, 7.98)
(0.62, 2.00, 7.98)
(0.59, 2.02, 7.98)
(0.49, 2.14, 7.98)
(0.87, 2.32, 7.87)
(0.82, 2.27, 7.84)
(0.82, 2.34, 7.80)
(0.81, 2.36, 7.80)
(0.81, 2.39, 7.80)
(0.81, 2.38, 7.80)
(0.65, 2.14, 7.98)
(0.66, 2.12, 7.98)
(0.64, 2.08, 7.98)
(0.61, 2.04, 7.98)
(0.62, 2.03, 7.98)
(0.88, 2.28, 7.98)
(1.02, 2.44, 7.98)
(1.15, 2.71, 7.98)
(1.39, 3.04, 7.98)
(1.35, 3.16, 7.98)
(1.35, 3.22, 7.98)
(1.40, 3.29, 7.98)
(1.41, 3.27, 7.98)
(1.01, 2.83, 7.98)
(0.99, 2.83, 7.98)
(1.36, 3.15, 7.98)
(1.46, 3.22, 7.98)
(1.48, 3.30, 7.98)
(1.45, 3.29, 7.98)
(1.46, 3.28, 7.98)
(1.13, 2.91, 7.98)
(1.49, 3.31, 7.98)
(1.50, 3.31, 7.98)
(1.51, 3.31, 7.98)
(1.51, 3.32, 7.98)
(1.51, 3.32, 7.98)
(1.43, 3.25, 7.98)
(1.49, 3.26, 7.98)
(1.45, 3.29, 7.98)
(1.48, 3.31, 7.98)
(1.43, 3.25, 7.98)
(1.42, 3.27, 7.98)
(1.45, 3.26, 7.98)
(1.40, 3.26, 7.98)
(1.41, 3.29, 7.98)
(1.48, 3.35, 7.98)
(1.43, 3.28, 7.98)
(1.39, 3.33, 7.98)
(1.50, 3.38, 7.98)
(1.49, 3.23, 7.98)
(1.48, 3.12, 7.98)
(1.47, 3.11, 7.98)
(1.59, 3.36, 7.98)
(1.58, 3.31, 7.98)
(1.62, 3.43, 7.98)
(1.63, 3.35, 7.98)
(1.61, 3.29, 7.98)
(1.59, 3.29, 7.98)
(1.66, 3.34, 7.98)
(1.51, 3.07, 7.98)
(1.73, 3.41, 7.98)
(1.73, 3.43, 7.98)
(1.83, 3.45, 7.98)
(1.79, 3.40, 7.98)
(1.80, 3.47, 7.98)
(1.75, 3.47, 7.98)
(1.80, 3.49, 7.98)
(1.82, 3.51, 7.98)
(1.75, 3.46, 7.98)
(1.86, 3.46, 7.98)
(1.76, 3.49, 7.98)
(1.83, 3.51, 7.98)
(1.88, 3.48, 7.98)
(1.89, 3.50, 7.98)
(1.90, 3.53, 7.98)
(1.91, 3.57, 7.98)
(1.88, 3.52, 7.98)
(1.88, 3.42, 7.98)
(1.78, 3.50, 7.98)
(1.86, 3.43, 7.98)
(1.82, 3.35, 7.98)
(1.76, 3.12, 7.98)
(1.81, 3.32, 7.98)
(1.92, 3.50, 7.98)
(1.89, 3.44, 7.98)
(1.90, 3.42, 7.98)
(1.92, 3.45, 7.98)
(1.95, 3.48, 7.98)
(1.96, 3.49, 7.98)
(1.95, 3.52, 7.98)
(2.00, 3.48, 7.98)
(1.86, 3.46, 7.54)
(1.85, 3.43, 7.98)
(1.69, 3.29, 7.98)
(1.65, 3.25, 7.98)
(1.66, 3.28, 7.98)
(1.67, 3.29, 7.98)
(1.71, 3.30, 7.98)
(1.68, 3.21, 7.98)
(1.68, 3.23, 7.98)
(1.68, 3.21, 7.98)
(1.72, 3.28, 7.98)
(1.72, 3.24, 7.98)
(1.73, 3.18, 7.98)
(1.77, 3.21, 7.98)
(1.81, 3.29, 7.98)
(1.92, 3.36, 7.98)
(1.99, 3.46, 7.98)
(1.99, 3.45, 7.98)
(1.88, 3.34, 7.98)
(1.93, 3.36, 7.98)
(2.08, 3.47, 7.98)
(1.99, 3.40, 7.98)
(1.95, 3.36, 7.98)
(1.93, 3.35, 7.98)
(1.89, 3.33, 7.98)
(1.90, 3.33, 7.98)
(1.92, 3.35, 7.98)
(1.97, 3.39, 7.98)
(2.00, 3.41, 7.98)
(2.03, 3.43, 7.98)
(2.06, 3.45, 7.98)
(2.08, 3.46, 7.98)
(2.10, 3.47, 7.98)
(2.12, 3.48, 7.98)
(2.12, 3.47, 7.98)
(2.10, 3.47, 7.98)
(2.05, 3.43, 7.98)
(2.04, 3.42, 7.98)
(2.03, 3.41, 7.98)
(2.05, 3.42, 7.98)
(2.05, 3.42, 7.98)
(2.06, 3.42, 7.98)
(2.07, 3.43, 7.98)
(2.07, 3.42, 7.98)
(2.05, 3.42, 7.98)
(2.04, 3.37, 7.98)
(2.02, 3.34, 7.98)
(2.01, 3.35, 7.98)
(2.05, 3.38, 7.98)
(2.05, 3.40, 7.98)
(1.93, 3.29, 7.98)
(1.90, 3.27, 7.98)
(1.88, 3.29, 7.98)
(1.87, 3.29, 7.98)
(1.87, 3.30, 7.98)
(1.90, 3.32, 7.98)
(1.87, 3.28, 7.98)
(1.91, 3.26, 7.98)
(1.93, 3.29, 7.98)
(1.91, 3.27, 7.98)
(1.91, 3.28, 7.98)
(1.92, 3.29, 7.98)
(1.95, 3.29, 7.98)
(1.90, 3.25, 7.98)
(1.91, 3.24, 7.98)
(1.94, 3.25, 7.98)
(1.97, 3.29, 7.98)
(2.09, 3.37, 7.98)
(2.12, 3.39, 7.98)
(2.15, 3.41, 7.98)
(2.16, 3.41, 7.98)
(2.16, 3.41, 7.98)
(2.16, 3.41, 7.98)
(2.17, 3.41, 7.98)
(2.13, 3.41, 7.98)
(2.08, 3.37, 7.98)
(2.10, 3.33, 7.98)
(2.28, 3.49, 7.98)
(2.20, 3.46, 7.44)
(2.20, 3.46, 7.43)
(2.21, 3.46, 7.43)
(2.21, 3.46, 7.43)
(2.21, 3.46, 7.43)
(2.17, 3.41, 7.51)
(2.20, 3.39, 7.98)
(2.21, 3.40, 7.98)
(2.22, 3.41, 7.98)
(2.24, 3.42, 7.98)
(2.24, 3.42, 7.98)
(2.25, 3.42, 7.98)
(2.26, 3.41, 7.98)
(2.26, 3.42, 7.98)
(2.27, 3.41, 7.98)
(2.24, 3.38, 7.98)
(2.22, 3.35, 7.98)
(2.20, 3.32, 7.98)
(2.17, 3.29, 7.98)
(2.16, 3.28, 7.98)
(2.16, 3.27, 7.98)
(2.16, 3.26, 7.98)
(2.16, 3.26, 7.98)
(2.17, 3.27, 7.98)
(2.27, 3.39, 7.98)
(2.40, 3.48, 7.98)
(2.27, 3.41, 7.55)
(2.10, 3.42, 7.98)
(1.81, 3.28, 7.98)
(1.37, 3.50, 7.98)
(0.72, 3.71, 7.98)
(0.11, 3.62, 7.98)
(-0.20, 3.66, 7.98)
(-0.88, 3.39, 7.98)
(-1.04, 3.46, 7.98)
(-1.44, 3.56, 7.98)
(-1.87, 3.45, 7.98)
(-1.58, 3.11, 7.98)
(-1.60, 3.00, 7.98)
(-1.89, 2.85, 7.98)
(-2.04, 2.95, 7.98)
(-2.09, 3.04, 7.98)
(-1.93, 3.01, 7.98)
(-1.87, 3.16, 7.98)
(-2.02, 3.14, 7.98)
(-2.06, 3.04, 7.98)
(-2.07, 3.17, 7.98)
(-2.20, 3.32, 7.98)
(-2.05, 3.30, 7.98)
(-2.15, 3.22, 7.98)
(-2.07, 3.17, 7.98)
(-2.43, 3.34, 7.98)
(-2.79, 3.46, 7.98)
(-3.13, 3.60, 7.98)
(-3.26, 3.60, 7.98)
(-3.39, 3.52, 7.98)
(-3.19, 3.27, 7.98)
(-3.71, 3.64, 7.98)
(-3.25, 3.70, 7.98)
(-3.45, 3.62, 7.98)
(-3.19, 3.61, 7.98)
(-3.36, 3.64, 7.98)
(-3.47, 3.66, 7.98)
(-3.38, 3.62, 7.98)
(-3.44, 3.62, 7.98)
(-3.43, 3.93, 7.88)
(-3.24, 3.93, 6.96)
(-3.14, 3.93, 6.63)
(-3.33, 3.93, 6.84)
(-3.20, 3.93, 6.63)
(-3.41, 3.93, 6.75)
(-3.47, 3.93, 6.69)
(-3.14, 3.93, 6.44)
(-3.12, 3.93, 6.26)
(-3.23, 3.93, 6.47)
(-3.23, 3.93, 6.61)
(-3.14, 3.93, 6.43)
(-3.22, 3.93, 6.45)
(-3.15, 3.93, 6.42)
(-3.11, 3.93, 6.30)
(-3.17, 3.93, 6.39)
(-3.09, 3.93, 6.33)
(-3.19, 3.93, 6.53)
(-3.31, 3.93, 6.64)
(-3.20, 3.93, 6.47)
(-3.17, 3.93, 6.42)
(-3.17, 3.93, 6.42)
(-3.18, 3.93, 6.55)
(-3.26, 3.93, 6.63)
(-3.69, 3.93, 7.14)
(-3.98, 3.89, 7.50)
(-3.98, 3.90, 7.49)
(-3.96, 3.93, 7.48)
(-3.69, 3.93, 7.06)
(-3.52, 3.93, 6.87)
(-3.48, 3.93, 6.76)
(-3.62, 3.93, 6.96)
(-3.82, 3.93, 7.16)
(-3.85, 3.93, 7.29)
(-3.89, 3.93, 7.32)
(-3.68, 3.93, 7.02)
(-3.86, 3.93, 7.64)
(-3.27, 3.15, 7.98)
(-2.96, 2.89, 7.98)
(-2.77, 2.55, 7.98)
(-2.66, 2.61, 7.98)
(-2.65, 2.63, 7.98)
(-2.67, 2.61, 7.98)
(-2.67, 2.57, 7.98)
(-2.72, 2.56, 7.98)
(-2.71, 2.54, 7.98)
(-2.76, 2.55, 7.98)
(-2.75, 2.56, 7.98)
(-2.77, 2.65, 7.98)
(-2.73, 2.68, 7.98)
(-2.77, 2.60, 7.98)
(-2.76, 2.65, 7.98)
(-2.78, 2.62, 7.98)
(-2.76, 2.58, 7.98)
(-2.76, 2.74, 7.98)
(-2.73, 2.69, 7.98)
(-2.81, 2.60, 7.98)
(-2.84, 2.69, 7.98)
(-2.88, 2.61, 7.98)
(-2.82, 2.66, 7.98)
(-2.82, 2.62, 7.98)
(-2.88, 2.56, 7.98)
(-2.83, 2.58, 7.98)
(-2.72, 2.58, 7.98)
(-2.75, 2.48, 7.98)
(-2.62, 2.51, 7.98)
(-2.11, 2.56, 7.98)
(-1.63, 2.56, 7.98)
(-1.41, 2.67, 7.98)
(-1.38, 2.73, 7.98)
(-0.96, 2.88, 7.98)
(-0.92, 2.73, 7.98)
(-1.04, 2.81, 7.98)
(-1.30, 2.73, 7.98)
(-1.10, 2.81, 7.98)
(-1.07, 2.83, 7.98)
(-0.96, 2.82, 7.98)
(-0.94, 2.86, 7.98)
(-0.90, 2.92, 7.82)
(-1.20, 2.82, 7.98)
(-1.19, 2.80, 7.98)
(-1.28, 2.78, 7.98)
(-1.27, 2.79, 7.98)
(-1.28, 2.73, 7.98)
(-1.29, 2.69, 7.98)
(-1.27, 2.70, 7.98)
(-1.32, 2.66, 7.98)
(-1.31, 2.64, 7.98)
(-1.24, 2.70, 7.98)
(-1.27, 2.66, 7.98)
(-1.29, 2.63, 7.98)
(-1.27, 2.69, 7.98)
(-1.27, 2.67, 7.98)
(-1.26, 2.68, 7.98)
(-1.25, 2.67, 7.98)
(-1.23, 2.81, 7.98)
(-1.05, 2.91, 7.98)
(-1.03, 2.90, 7.98)
(-1.02, 2.88, 7.98)
(-1.01, 2.87, 7.98)
(-1.02, 2.87, 7.98)
(-1.03, 2.86, 7.98)
(-1.03, 2.85, 7.98)
(-1.02, 2.84, 7.98)
(-1.01, 2.84, 7.98)
(-1.02, 2.84, 7.98)
(-1.04, 2.83, 7.98)
(-1.06, 2.85, 7.98)
(-1.03, 2.84, 7.98)
(-1.02, 2.80, 7.98)
(-1.01, 2.79, 7.98)
(-1.01, 2.79, 7.98)
(-0.91, 2.81, 7.98)
(-0.83, 2.86, 7.98)
(-0.82, 2.85, 7.98)
(-0.85, 2.87, 7.98)
(-0.85, 2.87, 7.98)
(-0.84, 2.86, 7.98)
(-0.83, 2.88, 7.98)
(-0.82, 2.89, 7.98)
(-0.98, 2.82, 7.98)
(-1.13, 2.75, 7.98)
(-1.12, 2.75, 7.98)
(-1.10, 2.77, 7.98)
(-1.03, 2.79, 7.98)
(-1.03, 2.79, 7.98)
(-1.03, 2.79, 7.98)
(-1.04, 2.78, 7.98)
(-1.04, 2.78, 7.98)
(-1.04, 2.78, 7.98)
(-1.05, 2.77, 7.98)
(-1.03, 2.78, 7.98)
(-0.95, 2.78, 7.98)
(-1.03, 2.65, 7.98)
(-1.04, 2.72, 7.98)
(-1.09, 2.70, 7.98)
(-1.07, 2.68, 7.98)
(-1.06, 2.68, 7.98)
(-1.00, 2.71, 7.98)
(-0.88, 2.80, 7.98)
(-0.88, 2.80, 7.98)
(-0.89, 2.80, 7.98)
(-0.90, 2.79, 7.98)
(-0.90, 2.79, 7.98)
(-0.91, 2.78, 7.98)
(-0.91, 2.78, 7.98)
(-0.91, 2.79, 7.98)
(-0.91, 2.80, 7.98)
(-0.90, 2.80, 7.98)
(-0.90, 2.81, 7.98)
(-0.89, 2.81, 7.98)
(-0.91, 2.79, 7.98)
(-0.91, 2.79, 7.98)
(-0.91, 2.79, 7.98)
(-0.93, 2.79, 7.98)
(-0.92, 2.79, 7.98)
(-0.92, 2.79, 7.98)
(-0.92, 2.78, 7.98)
(-0.92, 2.78, 7.98)
(-0.92, 2.80, 7.98)
(-0.92, 2.79, 7.98)
(-0.92, 2.79, 7.98)
(-0.93, 2.79, 7.98)
(-0.93, 2.78, 7.98)
(-0.92, 2.79, 7.98)
(-0.91, 2.79, 7.98)
(-0.90, 2.79, 7.98)
(-0.90, 2.79, 7.98)
(-0.90, 2.78, 7.98)
(-0.91, 2.79, 7.98)
(-0.91, 2.79, 7.98)
(-0.91, 2.82, 7.98)
(-0.92, 2.82, 7.98)
(-0.91, 2.82, 7.98)
(-0.92, 2.81, 7.98)
(-0.93, 2.82, 7.98)
(-0.93, 2.82, 7.98)
(-0.93, 2.82, 7.98)
(-0.93, 2.82, 7.98)
(-0.93, 2.82, 7.98)
(-0.93, 2.83, 7.98)
(-0.91, 2.84, 7.98)
(-0.91, 2.85, 7.98)
(-0.92, 2.84, 7.98)
(-0.93, 2.82, 7.98)
(-0.94, 2.82, 7.98)
(-0.95, 2.81, 7.98)
(-0.95, 2.84, 7.98)
(-0.93, 2.85, 7.98)
(-0.92, 2.84, 7.98)
(-0.90, 2.85, 7.98)
(-0.90, 2.83, 7.98)
(-0.92, 2.82, 7.98)
(-0.92, 2.85, 7.98)
(-0.94, 2.84, 7.98)
(-0.94, 2.82, 7.98)
(-0.94, 2.83, 7.98)
(-0.94, 2.81, 7.98)
(-0.94, 2.81, 7.98)
(-0.95, 2.81, 7.98)
(-0.93, 2.82, 7.98)
(-0.92, 2.82, 7.98)
(-0.91, 2.82, 7.98)
(-0.91, 2.82, 7.98)
(-0.91, 2.82, 7.98)
(-0.91, 2.82, 7.98)
(-0.92, 2.82, 7.98)
(-0.91, 2.81, 7.98)
(-0.91, 2.82, 7.98)
(-0.92, 2.82, 7.98)
(-0.92, 2.82, 7.98)
(-0.92, 2.82, 7.98)
(-0.92, 2.83, 7.98)
(-0.92, 2.83, 7.98)
(-0.92, 2.83, 7.98)
(-0.91, 2.83, 7.98)
(-0.92, 2.83, 7.98)
(-0.91, 2.83, 7.98)
(-0.92, 2.83, 7.98)
(-0.91, 2.84, 7.98)
(-0.91, 2.84, 7.98)
(-0.93, 2.86, 7.98)
(-0.89, 2.87, 7.98)
(-0.84, 2.87, 7.98)
(-0.81, 2.89, 7.98)
(-0.82, 2.88, 7.98)
(-0.83, 2.88, 7.98)
(-0.84, 2.86, 7.98)
(-0.85, 2.85, 7.98)
(-0.86, 2.85, 7.98)
(-0.85, 2.84, 7.98)
(-0.85, 2.82, 7.98)
(-0.84, 2.81, 7.98)
(-0.82, 2.82, 7.98)
(-0.83, 2.82, 7.98)
(-0.88, 2.76, 7.98)
(-1.04, 2.80, 7.98)
(-1.01, 2.78, 7.98)
(-0.89, 2.86, 7.98)
(-0.86, 2.89, 7.98)
(-0.85, 2.89, 7.98)
(-0.89, 2.87, 7.98)
(-0.89, 2.87, 7.98)
(-0.90, 2.86, 7.98)
(-0.90, 2.85, 7.98)
(-0.91, 2.88, 7.98)
(-1.25, 2.75, 7.98)
(-1.62, 2.87, 7.98)
(-2.24, 2.82, 7.98)
(-2.65, 2.70, 7.98)
(-2.61, 2.75, 7.98)
(-2.69, 2.73, 7.98)
(-2.66, 2.69, 7.98)
(-2.59, 2.71, 7.98)
(-2.38, 2.91, 7.98)
(-2.46, 2.80, 7.98)
(-2.50, 2.60, 7.98)
(-2.49, 2.79, 7.98)
(-2.39, 2.66, 7.98)
(-2.44, 2.67, 7.98)
(-2.54, 2.64, 7.98)
(-2.52, 2.69, 7.98)
(-2.40, 2.63, 7.98)
(-2.59, 2.78, 7.98)
(-2.53, 2.77, 7.98)
(-2.46, 2.81, 7.98)
(-2.42, 2.81, 7.98)
(-2.45, 2.92, 7.96)
(-2.38, 2.92, 7.98)
(-2.45, 2.93, 7.95)
(-2.22, 2.85, 7.98)
(-2.08, 2.57, 7.98)
(-1.37, 2.56, 7.98)
(-1.28, 2.41, 7.98)
(-1.07, 2.27, 7.98)
(-0.99, 2.46, 7.98)
(-1.06, 2.51, 7.98)
(-0.65, 2.77, 7.98)
(-0.60, 2.80, 7.98)
(-0.63, 2.81, 7.98)
(-0.77, 2.79, 7.98)
(-1.06, 2.60, 7.98)
(-1.09, 2.64, 7.98)
(-1.06, 2.58, 7.98)
(-1.04, 2.62, 7.98)
(-1.00, 2.61, 7.98)
(-1.04, 2.59, 7.98)
(-1.10, 2.48, 7.98)
(-1.13, 2.43, 7.98)
(-1.00, 2.50, 7.98)
(-0.98, 2.41, 7.98)
(-1.01, 2.34, 7.98)
(-1.04, 2.33, 7.98)
(-1.05, 2.32, 7.98)
(-1.04, 2.33, 7.98)
(-1.04, 2.26, 7.98)
(-1.03, 2.29, 7.98)
(-1.04, 2.28, 7.98)
(-1.00, 2.24, 7.98)
(-0.94, 2.41, 7.98)
(-0.73, 2.86, 7.98)
(-0.61, 2.78, 7.98)
(-0.58, 2.82, 7.98)
(-0.34, 2.82, 7.98)
(0.26, 2.43, 7.98)
(0.58, 2.41, 7.98)
(1.18, 2.34, 7.98)
(1.29, 2.37, 7.98)
(1.17, 2.39, 7.98)
(1.15, 2.37, 7.98)
(1.19, 2.30, 7.98)
(1.14, 2.17, 7.98)
(0.89, 1.99, 7.98)
(0.78, 2.01, 7.98)
(0.81, 2.01, 7.98)
(0.71, 1.94, 7.98)
(0.74, 1.94, 7.98)
(0.73, 1.95, 7.98)
(0.77, 1.92, 7.98)
(0.78, 1.98, 7.98)
(0.80, 1.98, 7.98)
(0.83, 2.02, 7.98)
(0.88, 2.13, 7.98)
(0.93, 2.11, 7.98)
(0.81, 2.05, 7.98)
(0.69, 1.90, 7.98)
(0.55, 1.81, 7.98)
(0.49, 1.83, 7.98)
(0.45, 1.76, 7.98)
(0.44, 1.80, 7.98)
(0.51, 1.73, 7.98)
(0.54, 1.67, 7.98)
(0.68, 1.63, 7.98)
(0.77, 1.63, 7.98)
(1.13, 1.66, 7.98)
(1.29, 1.67, 7.98)
(1.60, 1.98, 7.98)
(1.78, 2.06, 7.98)
(1.97, 2.23, 7.98)
(2.01, 2.52, 7.98)
(2.36, 3.19, 7.98)
(2.29, 3.14, 7.98)
(2.21, 3.12, 7.98)
(2.13, 2.88, 7.98)
(2.15, 2.90, 7.98)
(2.02, 2.67, 7.98)
(1.80, 2.39, 7.98)
(1.89, 2.69, 7.98)
(1.92, 2.32, 7.98)
(1.96, 2.56, 7.98)
(1.80, 2.57, 7.98)
(1.99, 2.91, 7.98)
(2.23, 3.08, 7.98)
(2.75, 3.01, 7.97)
(2.72, 3.62, 7.97)
