(7.20, 3.93, -3.55)
(7.21, 3.93, -3.55)
(7.24, 3.93, -3.56)
(7.27, 3.93, -3.57)
(7.28, 3.93, -3.57)
(7.24, 3.93, -3.55)
(7.26, 3.93, -3.56)
(7.19, 3.93, -3.53)
(7.07, 3.93, -3.47)
(7.09, 3.93, -3.48)
(7.11, 3.93, -3.49)
(7.09, 3.93, -3.49)
(7.09, 3.93, -3.48)
(7.06, 3.93, -3.47)
(7.07, 3.93, -3.47)
(7.09, 3.93, -3.48)
(7.14, 3.93, -3.51)
(7.18, 3.93, -3.54)
(7.23, 3.93, -3.56)
(7.21, 3.93, -3.55)
(7.19, 3.93, -3.53)
(7.13, 3.93, -3.51)
(7.12, 3.93, -3.51)
(7.13, 3.93, -3.53)
(7.12, 3.93, -3.52)
(7.16, 3.93, -3.55)
(7.13, 3.93, -3.52)
(7.13, 3.93, -3.50)
(7.11, 3.93, -3.49)
(7.17, 3.93, -3.51)
(7.24, 3.93, -3.54)
(7.18, 3.93, -3.55)
(7.21, 3.93, -3.56)
(7.27, 3.93, -3.60)
(7.29, 3.93, -3.62)
(7.29, 3.93, -3.61)
(7.19, 3.93, -3.55)
(7.16, 3.93, -3.50)
(7.23, 3.93, -3.53)
(7.24, 3.93, -3.54)
(7.24, 3.93, -3.53)
(7.19, 3.93, -3.51)
(7.18, 3.93, -3.51)
(7.19, 3.93, -3.52)
(7.23, 3.93, -3.53)
(7.20, 3.93, -3.53)
(7.23, 3.93, -3.54)
(7.24, 3.93, -3.55)
(7.24, 3.93, -3.55)
(7.27, 3.93, -3.56)
(7.26, 3.93, -3.55)
(7.22, 3.93, -3.54)
(7.24, 3.93, -3.54)
(7.28, 3.93, -3.57)
(7.29, 3.93, -3.57)
(7.27, 3.93, -3.56)
(7.21, 3.93, -3.52)
(7.20, 3.93, -3.50)
(7.19, 3.93, -3.50)
(7.18, 3.93, -3.48)
(7.20, 3.93, -3.49)
(7.16, 3.93, -3.48)
(7.16, 3.93, -3.48)
(7.17, 3.93, -3.49)
(7.18, 3.93, -3.49)
(7.17, 3.93, -3.49)
(7.16, 3.93, -3.49)
(7.16, 3.93, -3.50)
(7.16, 3.93, -3.50)
(7.12, 3.93, -3.48)
(7.15, 3.93, -3.50)
(7.12, 3.93, -3.49)
(7.12, 3.93, -3.49)
(7.11, 3.93, -3.49)
(7.12, 3.93, -3.49)
(7.12, 3.93, -3.49)
(7.12, 3.93, -3.49)
(7.12, 3.93, -3.49)
(7.11, 3.93, -3.48)
(7.14, 3.93, -3.48)
(7.15, 3.93, -3.49)
(7.17, 3.93, -3.49)
(7.16, 3.93, -3.49)
(7.17, 3.93, -3.50)
(7.18, 3.93, -3.50)
(7.19, 3.93, -3.50)
(7.07, 3.93, -3.45)
(7.03, 3.93, -3.44)
(7.07, 3.93, -3.47)
(7.12, 3.93, -3.50)
(7.08, 3.93, -3.48)
(7.05, 3.93, -3.47)
(7.12, 3.93, -3.49)
(7.22, 3.93, -3.56)
(7.42, 3.93, -3.78)
(7.05, 3.93, -3.67)
(7.68, 3.88, -3.98)
(7.64, 3.90, -3.98)
(7.68, 3.92, -3.98)
(7.65, 3.93, -3.90)
(7.43, 3.93, -3.66)
(7.37, 3.93, -3.60)
(7.36, 3.93, -3.60)
(7.34, 3.93, -3.59)
(7.35, 3.93, -3.60)
(7.25, 3.93, -3.54)
(7.26, 3.93, -3.55)
(7.39, 3.93, -3.64)
(7.44, 3.93, -3.70)
(7.48, 3.93, -3.74)
(7.47, 3.93, -3.73)
(7.41, 3.93, -3.71)
(7.42, 3.93, -3.74)
(7.39, 3.93, -3.71)
(7.43, 3.93, -3.75)
(7.46, 3.93, -3.78)
(7.46, 3.93, -3.76)
(7.41, 3.93, -3.70)
(7.23, 3.93, -3.59)
(7.21, 3.93, -3.55)
(7.19, 3.93, -3.53)
(7.14, 3.93, -3.51)
(7.34, 3.93, -3.66)
(7.55, 3.93, -3.83)
(7.62, 3.93, -3.90)
(7.64, 3.93, -3.93)
(7.61, 3.93, -3.92)
(7.56, 3.93, -3.87)
(7.30, 3.93, -3.61)
(7.16, 3.93, -3.50)
(7.19, 3.93, -3.51)
(7.18, 3.93, -3.49)
(7.18, 3.93, -3.50)
(7.19, 3.93, -3.51)
(7.16, 3.93, -3.50)
(7.17, 3.93, -3.50)
(7.21, 3.93, -3.52)
(7.24, 3.93, -3.54)
(7.25, 3.93, -3.55)
(7.26, 3.93, -3.56)
(7.28, 3.93, -3.57)
(7.26, 3.93, -3.58)
(7.26, 3.93, -3.58)
(7.27, 3.93, -3.58)
(7.25, 3.93, -3.56)
(7.24, 3.93, -3.55)
(7.24, 3.93, -3.53)
(7.25, 3.93, -3.53)
(7.24, 3.93, -3.52)
(7.17, 3.93, -3.49)
(7.21, 3.93, -3.51)
(7.21, 3.93, -3.50)
(7.21, 3.93, -3.50)
(7.22, 3.93, -3.51)
(7.20, 3.93, -3.49)
(7.19, 3.93, -3.50)
(7.18, 3.93, -3.50)
(7.20, 3.93, -3.51)
(7.22, 3.93, -3.52)
(7.24, 3.93, -3.52)
(7.26, 3.93, -3.52)
(7.06, 3.93, -3.44)
(7.12, 3.93, -3.48)
(7.15, 3.93, -3.50)
(7.19, 3.93, -3.51)
(7.21, 3.93, -3.53)
(7.18, 3.93, -3.51)
(7.14, 3.93, -3.48)
(7.15, 3.93, -3.48)
(7.16, 3.93, -3.49)
(7.17, 3.93, -3.49)
(7.18, 3.93, -3.49)
(7.17, 3.93, -3.49)
(7.20, 3.93, -3.50)
(7.16, 3.93, -3.49)
(7.18, 3.93, -3.51)
(7.15, 3.93, -3.49)
(7.15, 3.93, -3.50)
(7.16, 3.93, -3.51)
(7.19, 3.93, -3.53)
(7.19, 3.93, -3.53)
(7.20, 3.93, -3.53)
(7.16, 3.93, -3.52)
(7.13, 3.93, -3.51)
(7.13, 3.93, -3.51)
(7.09, 3.93, -3.49)
(7.07, 3.93, -3.49)
(7.11, 3.93, -3.49)
(7.13, 3.93, -3.50)
(7.16, 3.93, -3.51)
(7.16, 3.93, -3.51)
(7.14, 3.93, -3.51)
(7.15, 3.93, -3.50)
(7.16, 3.93, -3.53)
(7.17, 3.93, -3.53)
(7.16, 3.93, -3.53)
(7.18, 3.93, -3.53)
(7.17, 3.93, -3.51)
(7.19, 3.93, -3.52)
(7.19, 3.93, -3.53)
(7.19, 3.93, -3.53)
(7.21, 3.93, -3.53)
(7.21, 3.93, -3.54)
(7.20, 3.93, -3.54)
(7.20, 3.93, -3.54)
(7.20, 3.93, -3.53)
(7.21, 3.93, -3.54)
(7.35, 3.93, -3.63)
(7.08, 3.93, -3.49)
(7.41, 3.93, -3.68)
(7.27, 3.93, -3.59)
(7.13, 3.93, -3.50)
(7.11, 3.93, -3.51)
(7.12, 3.93, -3.52)
(7.12, 3.93, -3.51)
(7.09, 3.93, -3.48)
(6.97, 3.93, -3.42)
(6.93, 3.93, -3.39)
(7.05, 3.93, -3.47)
(7.08, 3.93, -3.52)
(7.08, 3.93, -3.55)
(7.04, 3.93, -3.54)
(6.99, 3.93, -3.50)
(6.95, 3.93, -3.47)
(7.02, 3.93, -3.47)
(6.96, 3.93, -3.45)
