(2.41, 1.02, 7.98)
(2.39, 1.02, 7.98)
(2.41, 1.02, 7.98)
(2.40, 1.02, 7.98)
(2.39, 1.02, 7.98)
(2.38, 1.06, 7.98)
(2.36, 1.09, 7.98)
(2.35, 1.09, 7.98)
(2.34, 1.09, 7.98)
(2.30, 1.14, 7.98)
(2.28, 1.19, 7.98)
(2.29, 1.24, 7.98)
(2.32, 1.23, 7.98)
(2.36, 1.21, 7.98)
(2.41, 1.21, 7.98)
(2.52, 1.21, 7.98)
(2.56, 1.21, 7.98)
(2.53, 1.23, 7.98)
(2.53, 1.24, 7.98)
(2.53, 1.25, 7.98)
(2.54, 1.26, 7.98)
(2.59, 1.21, 7.98)
(2.49, 1.29, 7.98)
(2.48, 1.26, 7.98)
(2.44, 1.28, 7.98)
(2.48, 1.22, 7.98)
(2.48, 1.23, 7.98)
(2.46, 1.22, 7.98)
(2.43, 1.23, 7.98)
(2.37, 1.23, 7.98)
(2.26, 1.20, 7.98)
(2.21, 1.20, 7.98)
(2.12, 1.20, 7.98)
(2.04, 1.21, 7.98)
(2.03, 1.21, 7.98)
(2.04, 1.21, 7.98)
(2.03, 1.22, 7.98)
(2.04, 1.22, 7.98)
(2.03, 1.21, 7.98)
(2.06, 1.23, 7.98)
(2.05, 1.30, 7.98)
(2.02, 1.32, 7.98)
(1.95, 1.32, 7.98)
(1.92, 1.32, 7.98)
(1.80, 1.34, 7.98)
(1.85, 1.41, 7.98)
(1.89, 1.46, 7.98)
(1.84, 1.53, 7.98)
(1.98, 1.58, 7.98)
(1.99, 1.60, 7.98)
(1.95, 1.62, 7.98)
(1.89, 1.61, 7.98)
(1.94, 1.60, 7.98)
(2.06, 1.58, 7.98)
(2.11, 1.58, 7.98)
(2.13, 1.58, 7.98)
(2.11, 1.58, 7.98)
(2.02, 1.57, 7.98)
(1.97, 1.56, 7.98)
(1.96, 1.56, 7.98)
(1.93, 1.58, 7.98)
(1.90, 1.55, 7.98)
(1.89, 1.54, 7.98)
(1.80, 1.53, 7.98)
(1.70, 1.53, 7.98)
(1.61, 1.55, 7.98)
(1.33, 1.60, 7.98)
(1.35, 1.60, 7.98)
(1.39, 1.62, 7.98)
(1.27, 1.68, 7.98)
(1.33, 1.66, 7.98)
(1.33, 1.67, 7.98)
(1.26, 1.70, 7.98)
(1.31, 1.68, 7.98)
(1.32, 1.69, 7.98)
(1.40, 1.67, 7.98)
(1.43, 1.68, 7.98)
(1.45, 1.69, 7.98)
(1.32, 1.73, 7.98)
(1.28, 1.72, 7.98)
(1.27, 1.73, 7.98)
(1.28, 1.74, 7.98)
(1.21, 1.75, 7.98)
(1.14, 1.76, 7.98)
(0.79, 1.79, 7.98)
(0.67, 1.81, 7.98)
(0.41, 1.89, 7.98)
(0.43, 2.00, 7.98)
(0.40, 1.90, 7.98)
(0.43, 1.84, 7.98)
(0.35, 1.81, 7.98)
(0.34, 1.82, 7.98)
(0.33, 1.87, 7.98)
(0.50, 1.82, 7.98)
(0.56, 1.79, 7.98)
(0.52, 1.84, 7.98)
(0.39, 1.76, 7.98)
(0.30, 1.77, 7.98)
(0.32, 1.77, 7.98)
(0.55, 1.82, 7.98)
(0.59, 1.82, 7.98)
(0.52, 1.76, 7.98)
(1.05, 2.03, 7.98)
(0.99, 1.86, 7.98)
(0.92, 1.85, 7.98)
(0.95, 1.90, 7.98)
(0.96, 1.91, 7.98)
(0.95, 1.93, 7.98)
(0.93, 1.96, 7.98)
(0.83, 1.99, 7.98)
(0.57, 2.00, 7.98)
(0.90, 1.93, 7.98)
(0.89, 1.93, 7.98)
(0.73, 1.96, 7.98)
(0.69, 1.91, 7.98)
(0.70, 1.92, 7.98)
(0.68, 1.95, 7.98)
(0.68, 1.95, 7.98)
(0.66, 1.94, 7.98)
(0.66, 1.97, 7.98)
(0.67, 2.00, 7.98)
(0.52, 2.02, 7.98)
(0.45, 1.98, 7.98)
(0.10, 2.08, 7.98)
(0.06, 2.10, 7.98)
(0.04, 2.11, 7.98)
(0.05, 2.11, 7.98)
(0.07, 2.11, 7.98)
(0.10, 2.12, 7.98)
(0.08, 2.11, 7.98)
(0.05, 2.13, 7.98)
(0.14, 2.11, 7.98)
(0.33, 2.12, 7.98)
(0.35, 2.13, 7.98)
(0.34, 2.13, 7.98)
(0.22, 2.17, 7.98)
(0.13, 2.15, 7.98)
(0.01, 2.19, 7.98)
(-0.16, 2.20, 7.98)
(-0.19, 2.22, 7.98)
(-0.20, 2.23, 7.98)
(-0.22, 2.26, 7.98)
(-0.21, 2.29, 7.98)
(-0.19, 2.29, 7.98)
(-0.15, 2.31, 7.98)
(-0.14, 2.31, 7.98)
(-0.12, 2.33, 7.98)
(-0.13, 2.34, 7.98)
(-0.30, 2.35, 7.98)
(-0.49, 2.36, 7.98)
(-0.62, 2.34, 7.98)
(-0.63, 2.36, 7.98)
(-0.60, 2.36, 7.98)
(-0.63, 2.35, 7.98)
(-0.67, 2.37, 7.98)
(-0.66, 2.38, 7.98)
(-0.58, 2.38, 7.98)
(-0.62, 2.38, 7.98)
(-0.60, 2.38, 7.98)
(-0.61, 2.38, 7.98)
(-0.59, 2.38, 7.98)
(-0.60, 2.38, 7.98)
(-0.73, 2.39, 7.98)
(-1.07, 2.39, 7.98)
(-0.91, 2.40, 7.98)
(-0.78, 2.46, 7.98)
(-0.52, 2.65, 7.98)
(-0.38, 2.61, 7.98)
(-0.33, 2.59, 7.98)
(-0.37, 2.62, 7.98)
(-0.39, 2.64, 7.98)
(-0.52, 2.60, 7.98)
(-0.48, 2.62, 7.98)
(-0.46, 2.61, 7.98)
(-0.46, 2.67, 7.98)
(-0.49, 2.68, 7.98)
(-0.54, 2.68, 7.98)
(-0.76, 2.64, 7.98)
(-0.79, 2.65, 7.98)
(-0.71, 2.67, 7.98)
(-0.42, 2.80, 7.98)
(-0.42, 2.83, 7.98)
(-0.52, 2.89, 7.98)
(-0.60, 2.95, 7.98)
(-0.59, 2.93, 7.98)
(-0.59, 2.93, 7.98)
(-0.60, 2.92, 7.98)
(-0.69, 2.88, 7.98)
(-0.75, 2.87, 7.98)
(-0.68, 2.90, 7.98)
(-0.72, 2.91, 7.98)
(-0.69, 2.88, 7.98)
(-0.76, 2.87, 7.98)
(-0.82, 2.85, 7.98)
(-0.96, 2.77, 7.98)
(-0.70, 2.84, 7.98)
(-0.74, 2.70, 7.98)
(-0.81, 2.63, 7.98)
(-0.79, 2.72, 7.98)
(-0.09, 2.77, 7.98)
(0.60, 2.71, 7.98)
(1.90, 3.27, 7.98)
(2.21, 3.23, 7.98)
(2.11, 3.13, 7.98)
(1.85, 3.08, 7.98)
(2.25, 2.87, 7.98)
(1.94, 2.97, 7.98)
(1.71, 3.19, 7.98)
(1.71, 3.24, 7.98)
(1.93, 3.05, 7.98)
(1.79, 3.17, 7.98)
(1.86, 3.04, 7.98)
(1.76, 3.24, 7.98)
(1.64, 3.27, 7.98)
(1.58, 3.27, 7.98)
(1.58, 3.18, 7.98)
(1.63, 3.12, 7.98)
(1.74, 3.20, 7.98)
(1.62, 3.23, 7.98)
(1.62, 3.27, 7.98)
(1.55, 3.24, 7.98)
(1.60, 3.24, 7.98)
(1.60, 3.19, 7.98)
(1.71, 3.22, 7.98)
(1.76, 3.32, 7.98)
(1.72, 3.20, 7.98)
(1.75, 3.13, 7.98)
(1.83, 3.11, 7.98)
(1.80, 3.19, 7.98)
(1.85, 3.19, 7.98)
(1.80, 3.25, 7.98)
(1.66, 3.30, 7.98)
(1.54, 3.09, 7.98)
(1.54, 3.05, 7.98)
(1.67, 2.99, 7.98)
(1.63, 3.04, 7.98)
(1.81, 3.14, 7.98)
(1.80, 3.00, 7.98)
(1.68, 3.07, 7.98)
(1.73, 3.09, 7.98)
(1.77, 3.11, 7.98)
(1.69, 3.19, 7.98)
(1.81, 3.23, 7.98)
(1.89, 3.26, 7.98)
(1.82, 3.15, 7.98)
(1.84, 3.23, 7.98)
(2.01, 3.05, 7.98)
(2.02, 3.06, 7.98)
(2.07, 3.10, 7.98)
(2.10, 3.06, 7.98)
(2.12, 3.24, 7.98)
(2.08, 3.28, 7.98)
(1.99, 3.30, 7.98)
(2.20, 3.17, 7.98)
(2.00, 3.19, 7.98)
(2.09, 3.19, 7.98)
(2.10, 3.19, 7.98)
(2.10, 3.21, 7.98)
(2.08, 3.22, 7.98)
(2.01, 3.12, 7.98)
(1.99, 3.18, 7.98)
(1.88, 3.18, 7.98)
(2.03, 3.14, 7.98)
(1.97, 3.18, 7.98)
(1.91, 3.05, 7.98)
(1.87, 3.10, 7.98)
(1.90, 3.07, 7.98)
(1.93, 3.09, 7.98)
(1.92, 3.08, 7.98)
(1.82, 3.08, 7.98)
(2.02, 3.15, 7.98)
(2.07, 3.19, 7.98)
(2.05, 3.20, 7.98)
(2.03, 3.19, 7.98)
(1.98, 3.20, 7.98)
(1.83, 3.20, 7.98)
(2.04, 3.19, 7.98)
(2.08, 3.08, 7.98)
(2.23, 3.00, 7.98)
(2.10, 3.02, 7.98)
(2.10, 3.06, 7.98)
(2.21, 3.11, 7.98)
(2.17, 3.09, 7.98)
(2.12, 2.91, 7.98)
(2.12, 2.99, 7.98)
(2.18, 2.97, 7.98)
(2.13, 2.87, 7.98)
(2.13, 3.00, 7.98)
(2.03, 2.87, 7.98)
(2.09, 2.98, 7.98)
(1.84, 3.02, 7.98)
(1.89, 2.88, 7.98)
(2.02, 3.01, 7.98)
(1.82, 2.90, 7.98)
(1.77, 3.03, 7.98)
(1.88, 2.90, 7.98)
(1.76, 2.95, 7.98)
(1.85, 2.99, 7.98)
(1.91, 3.00, 7.98)
(1.89, 3.02, 7.98)
(1.84, 3.02, 7.98)
(1.87, 2.91, 7.98)
(1.73, 2.97, 7.98)
(1.84, 2.99, 7.98)
(1.98, 3.01, 7.98)
(2.00, 3.11, 7.98)
(2.06, 3.04, 7.98)
(1.93, 2.93, 7.98)
(2.06, 3.10, 7.98)
(2.02, 2.67, 7.98)
(2.07, 3.02, 7.98)
(1.86, 3.09, 7.98)
(1.92, 3.10, 7.98)
(2.00, 3.05, 7.98)
(1.90, 3.10, 7.98)
(1.82, 3.04, 7.98)
(1.74, 3.09, 7.98)
(1.72, 3.04, 7.98)
(1.67, 3.08, 7.98)
(1.36, 3.21, 7.98)
(1.24, 3.28, 7.98)
(1.05, 3.25, 7.98)
(1.11, 3.21, 7.98)
(1.41, 3.21, 7.98)
(1.60, 3.17, 7.98)
(1.71, 3.13, 7.98)
(1.34, 3.07, 7.98)
(0.93, 3.23, 7.98)
(0.88, 3.25, 7.98)
(0.88, 3.29, 7.98)
(0.87, 3.32, 7.98)
(0.87, 3.32, 7.98)
(0.88, 3.32, 7.98)
(0.88, 3.31, 7.98)
(0.94, 3.38, 7.98)
(0.91, 3.28, 7.98)
(0.98, 3.28, 7.98)
(0.78, 3.25, 7.98)
(0.86, 3.06, 7.98)
(0.88, 3.07, 7.98)
(0.94, 3.06, 7.98)
(0.92, 3.03, 7.98)
(0.90, 3.02, 7.98)
(0.91, 3.02, 7.98)
(0.89, 2.97, 7.98)
(0.85, 2.98, 7.98)
(0.85, 2.98, 7.98)
(0.85, 3.02, 7.98)
(0.88, 3.09, 7.98)
(0.92, 3.00, 7.98)
(0.96, 3.05, 7.98)
(0.97, 3.05, 7.98)
(0.99, 3.03, 7.98)
(1.27, 2.98, 7.98)
(1.16, 3.04, 7.98)
(0.89, 3.03, 7.98)
(0.89, 3.01, 7.98)
(0.88, 3.01, 7.98)
(0.89, 3.00, 7.98)
(0.89, 2.98, 7.98)
(0.94, 3.00, 7.98)
(1.07, 3.02, 7.98)
(1.04, 3.03, 7.98)
(1.00, 3.08, 7.98)
(0.97, 3.02, 7.98)
(1.00, 3.01, 7.98)
(1.03, 3.01, 7.98)
(0.97, 3.02, 7.98)
(0.98, 3.03, 7.98)
(0.97, 3.02, 7.98)
(0.97, 3.03, 7.98)
(0.99, 2.93, 7.98)
(0.98, 3.01, 7.98)
(0.97, 3.04, 7.98)
(1.03, 3.05, 7.98)
(1.13, 3.02, 7.98)
(1.18, 2.98, 7.98)
(1.20, 2.95, 7.98)
(1.26, 2.95, 7.98)
(1.27, 2.96, 7.98)
(1.25, 2.98, 7.98)
(1.56, 3.00, 7.98)
(1.64, 2.99, 7.98)
(1.86, 2.92, 7.98)
(1.84, 2.95, 7.98)
(1.44, 3.15, 7.98)
(1.43, 3.15, 7.98)
(1.53, 3.10, 7.98)
(1.63, 3.09, 7.98)
(1.65, 3.09, 7.98)
(1.62, 3.12, 7.98)
(1.49, 3.14, 7.98)
(1.42, 3.15, 7.98)
(1.57, 3.16, 7.98)
(1.61, 3.14, 7.98)
(1.59, 3.14, 7.98)
(1.50, 3.14, 7.98)
(1.50, 3.14, 7.98)
(1.50, 3.14, 7.98)
(1.50, 3.14, 7.98)
(1.50, 3.14, 7.98)
(1.50, 3.15, 7.98)
(1.50, 3.15, 7.98)
(1.48, 3.15, 7.98)
(1.47, 3.14, 7.98)
(1.47, 3.12, 7.98)
(1.47, 3.11, 7.98)
(1.47, 3.11, 7.98)
(1.46, 3.11, 7.98)
(1.46, 3.11, 7.98)
(1.45, 3.11, 7.98)
(1.42, 3.11, 7.98)
(1.40, 3.11, 7.98)
(1.39, 3.11, 7.98)
(1.40, 3.10, 7.98)
(1.44, 3.12, 7.98)
(1.47, 3.12, 7.98)
(1.49, 3.12, 7.98)
(1.49, 3.12, 7.98)
(1.48, 3.13, 7.98)
(1.47, 3.13, 7.98)
(1.44, 3.12, 7.98)
(1.42, 3.12, 7.98)
(1.42, 3.13, 7.98)
(1.44, 3.13, 7.98)
(1.45, 3.13, 7.98)
(1.47, 3.14, 7.98)
(1.49, 3.15, 7.98)
(1.49, 3.15, 7.98)
(1.49, 3.15, 7.98)
(1.47, 3.14, 7.98)
(1.48, 3.14, 7.98)
(1.48, 3.14, 7.98)
(1.48, 3.14, 7.98)
(1.48, 3.15, 7.98)
(1.48, 3.15, 7.98)
(1.46, 3.13, 7.98)
(1.46, 3.13, 7.98)
(1.47, 3.13, 7.98)
(1.48, 3.13, 7.98)
(1.48, 3.13, 7.98)
(1.48, 3.12, 7.98)
(1.48, 3.11, 7.98)
(1.47, 3.11, 7.98)
(1.46, 3.10, 7.98)
(1.43, 3.09, 7.98)
(1.40, 3.10, 7.98)
(1.39, 3.11, 7.98)
(1.37, 3.09, 7.98)
(1.37, 3.09, 7.98)
(1.38, 3.10, 7.98)
(1.42, 3.10, 7.98)
(1.42, 3.10, 7.98)
(1.44, 3.10, 7.98)
(1.45, 3.10, 7.98)
(1.47, 3.10, 7.98)
(1.49, 3.11, 7.98)
(1.55, 3.13, 7.98)
(1.57, 3.11, 7.98)
(1.58, 3.11, 7.98)
(1.58, 3.11, 7.98)
(1.56, 3.11, 7.98)
(1.53, 3.12, 7.98)
(1.52, 3.14, 7.98)
(1.53, 3.14, 7.98)
(1.55, 3.12, 7.98)
(1.55, 3.12, 7.98)
(1.55, 3.11, 7.98)
(1.55, 3.11, 7.98)
(1.52, 3.12, 7.98)
(1.52, 3.12, 7.98)
(1.51, 3.09, 7.98)
(1.51, 3.08, 7.98)
(1.51, 3.07, 7.98)
(1.51, 3.08, 7.98)
(1.52, 3.07, 7.98)
(1.54, 3.08, 7.98)
(1.55, 3.09, 7.98)
(1.69, 3.12, 7.98)
(1.84, 3.13, 7.98)
(1.89, 3.14, 7.98)
(1.91, 3.15, 7.98)
(1.91, 3.17, 7.98)
(1.89, 3.17, 7.98)
(1.64, 3.11, 7.98)
(1.47, 3.11, 7.98)
(1.47, 3.13, 7.98)
(1.48, 3.13, 7.98)
(1.49, 3.14, 7.98)
(1.50, 3.13, 7.98)
(1.51, 3.13, 7.98)
(1.51, 3.13, 7.98)
(1.53, 3.13, 7.98)
(1.53, 3.12, 7.98)
(1.52, 3.11, 7.98)
(1.51, 3.11, 7.98)
(1.48, 3.11, 7.98)
(1.48, 3.10, 7.98)
(1.47, 3.09, 7.98)
(1.47, 3.10, 7.98)
(1.47, 3.10, 7.98)
(1.48, 3.11, 7.98)
(1.31, 3.09, 7.98)
(1.23, 3.07, 7.98)
(1.19, 3.08, 7.98)
(1.18, 3.08, 7.98)
(1.22, 3.08, 7.98)
(1.29, 3.07, 7.98)
(1.45, 3.09, 7.98)
(1.45, 3.07, 7.98)
(1.45, 3.09, 7.98)
(1.44, 3.08, 7.98)
(1.45, 3.08, 7.98)
(1.46, 3.08, 7.98)
(1.46, 3.09, 7.98)
(1.47, 3.07, 7.98)
(1.49, 3.09, 7.98)
(1.54, 3.10, 7.98)
(1.59, 3.10, 7.98)
(1.65, 3.08, 7.98)
(1.66, 3.08, 7.98)
(1.65, 3.09, 7.98)
(1.62, 3.09, 7.98)
(1.55, 3.09, 7.98)
(1.54, 3.10, 7.98)
(1.52, 3.09, 7.98)
(1.54, 3.11, 7.98)
(1.55, 3.12, 7.98)
(1.58, 3.12, 7.98)
(1.72, 3.11, 7.98)
(1.76, 3.11, 7.98)
(1.76, 3.11, 7.98)
(1.74, 3.12, 7.98)
(1.67, 3.11, 7.98)
(1.60, 3.11, 7.98)
(1.52, 3.11, 7.98)
(1.50, 3.12, 7.98)
(1.50, 3.12, 7.98)
(1.47, 3.13, 7.98)
(1.46, 3.13, 7.98)
(1.46, 3.13, 7.98)
(1.51, 3.11, 7.98)
(1.53, 3.10, 7.98)
(1.55, 3.11, 7.98)
(1.55, 3.12, 7.98)
(1.53, 3.13, 7.98)
(1.51, 3.12, 7.98)
(1.44, 3.14, 7.98)
(1.46, 3.12, 7.98)
(1.46, 3.13, 7.98)
(1.47, 3.13, 7.98)
(1.45, 3.14, 7.98)
(1.44, 3.14, 7.98)
(1.45, 3.15, 7.98)
(1.45, 3.15, 7.98)
(1.45, 3.14, 7.98)
(1.44, 3.14, 7.98)
(1.45, 3.15, 7.98)
(1.45, 3.14, 7.98)
(1.45, 3.14, 7.98)
(1.49, 3.14, 7.98)
(1.49, 3.14, 7.98)
(1.60, 3.11, 7.98)
(1.66, 3.10, 7.98)
(1.71, 3.09, 7.98)
(1.68, 3.07, 7.98)
(1.67, 3.08, 7.98)
(1.61, 3.10, 7.98)
(1.50, 3.12, 7.98)
(1.47, 3.12, 7.98)
(1.49, 3.11, 7.98)
(1.51, 3.10, 7.98)
(1.52, 3.10, 7.98)
(1.52, 3.10, 7.98)
(1.52, 3.10, 7.98)
(1.52, 3.10, 7.98)
(1.52, 3.10, 7.98)
(1.50, 3.13, 7.98)
(1.49, 3.14, 7.98)
(1.48, 3.14, 7.98)
(1.46, 3.14, 7.98)
(1.46, 3.14, 7.98)
(1.47, 3.14, 7.98)
(1.47, 3.10, 7.98)
(1.47, 3.09, 7.98)
(1.46, 3.09, 7.98)
(1.47, 3.08, 7.98)
(1.48, 3.08, 7.98)
(1.47, 3.09, 7.98)
(1.47, 3.08, 7.98)
(1.48, 3.09, 7.98)
(1.47, 3.09, 7.98)
(1.48, 3.10, 7.98)
(1.47, 3.10, 7.98)
(1.47, 3.11, 7.98)
(1.47, 3.11, 7.98)
(1.47, 3.12, 7.98)
(1.47, 3.12, 7.98)
(1.47, 3.12, 7.98)
(1.47, 3.12, 7.98)
(1.50, 3.12, 7.98)
(1.46, 3.11, 7.98)
(1.46, 3.12, 7.98)
(1.46, 3.12, 7.98)
(1.46, 3.12, 7.98)
(1.46, 3.10, 7.98)
(1.47, 3.10, 7.98)
(1.47, 3.11, 7.98)
(1.47, 3.11, 7.98)
(1.48, 3.08, 7.98)
(1.52, 3.08, 7.98)
(1.53, 3.08, 7.98)
(1.54, 3.08, 7.98)
(1.52, 3.08, 7.98)
(1.50, 3.08, 7.98)
(1.49, 3.09, 7.98)
(1.49, 3.09, 7.98)
(1.48, 3.08, 7.98)
(1.48, 3.07, 7.98)
(1.48, 3.08, 7.98)
(1.48, 3.08, 7.98)
(1.47, 3.09, 7.98)
(1.48, 3.08, 7.98)
(1.48, 3.10, 7.98)
(1.48, 3.10, 7.98)
(1.48, 3.10, 7.98)
(1.48, 3.10, 7.98)
(1.48, 3.09, 7.98)
(1.51, 3.10, 7.98)
(1.51, 3.09, 7.98)
(1.50, 3.09, 7.98)
(1.50, 3.09, 7.98)
(1.49, 3.09, 7.98)
(1.48, 3.10, 7.98)
(1.47, 3.09, 7.98)
(1.49, 3.10, 7.98)
(1.49, 3.09, 7.98)
(1.49, 3.09, 7.98)
(1.49, 3.10, 7.98)
(1.48, 3.09, 7.98)
(1.50, 3.11, 7.98)
(1.49, 3.12, 7.98)
(1.51, 3.14, 7.98)
(1.51, 3.11, 7.98)
(1.52, 3.12, 7.98)
(1.51, 3.11, 7.98)
(1.53, 3.11, 7.98)
(1.54, 3.10, 7.98)
(1.55, 3.10, 7.98)
(1.56, 3.10, 7.98)
(1.56, 3.10, 7.98)
(1.55, 3.10, 7.98)
(1.51, 3.09, 7.98)
(1.51, 3.09, 7.98)
(1.50, 3.09, 7.98)
(1.57, 3.08, 7.98)
(1.62, 3.13, 7.98)
(1.66, 3.17, 7.98)
(1.62, 3.11, 7.98)
(1.58, 3.11, 7.98)
(1.56, 3.12, 7.98)
(1.55, 3.12, 7.98)
(1.54, 3.12, 7.98)
(1.53, 3.12, 7.98)
(1.54, 3.04, 7.98)
(1.17, 2.81, 7.98)
(1.17, 2.81, 7.98)
(0.14, 2.17, 7.98)
(-0.47, 2.15, 7.98)
(-0.46, 2.12, 7.98)
(-0.35, 2.12, 7.98)
(-0.43, 2.13, 7.98)
(-0.33, 2.11, 7.98)
(0.37, 2.17, 7.98)
(0.33, 2.15, 7.98)
(0.00, 2.12, 7.98)
(-0.01, 2.19, 7.98)
(-0.16, 2.11, 7.98)
(-0.25, 2.14, 7.98)
(-0.16, 2.16, 7.98)
(-0.16, 2.13, 7.98)
(-0.20, 2.18, 7.98)
(-0.55, 2.16, 7.98)
(-0.65, 2.20, 7.98)
(-0.68, 2.21, 7.98)
(-0.73, 2.12, 7.98)
(-0.72, 2.13, 7.98)
(-0.80, 2.24, 7.98)
(-0.86, 2.30, 7.98)
(-0.92, 2.22, 7.98)
(-0.89, 2.25, 7.98)
(-0.73, 2.23, 7.98)
(-0.75, 2.24, 7.98)
(-0.78, 2.24, 7.98)
(-0.80, 2.24, 7.98)
(-0.83, 2.25, 7.98)
(-0.98, 2.25, 7.98)
(-0.86, 2.28, 7.98)
(-0.90, 2.24, 7.98)
(-0.86, 2.32, 7.98)
(-0.79, 2.28, 7.98)
(-0.83, 2.33, 7.98)
(-0.80, 2.27, 7.98)
(-0.87, 2.33, 7.98)
(-0.88, 2.29, 7.98)
(-0.89, 2.31, 7.98)
(-0.86, 2.33, 7.98)
(-0.88, 2.34, 7.98)
(-0.83, 2.35, 7.98)
(-0.81, 2.37, 7.98)
(-0.82, 2.35, 7.98)
(-0.83, 2.34, 7.98)
(-0.98, 2.34, 7.98)
(-1.04, 2.37, 7.98)
(-1.09, 2.33, 7.98)
(-1.10, 2.37, 7.98)
(-1.08, 2.37, 7.98)
(-1.05, 2.39, 7.98)
(-1.04, 2.47, 7.98)
(-1.03, 2.43, 7.98)
(-1.03, 2.36, 7.98)
(-1.12, 2.40, 7.98)
(-1.24, 2.39, 7.98)
(-1.31, 2.40, 7.98)
(-1.32, 2.40, 7.98)
(-1.33, 2.41, 7.98)
(-1.28, 2.54, 7.98)
(-1.19, 2.42, 7.98)
(-1.18, 2.53, 7.98)
(-1.37, 2.48, 7.98)
(-1.48, 2.43, 7.98)
(-1.54, 2.54, 7.98)
(-1.54, 2.52, 7.98)
(-1.55, 2.51, 7.98)
(-1.65, 2.65, 7.98)
(-1.68, 2.63, 7.98)
(-1.72, 2.67, 7.98)
(-1.79, 2.82, 7.98)
(-1.79, 2.85, 7.98)
(-1.82, 2.75, 7.98)
(-1.62, 2.76, 7.98)
(-1.66, 2.66, 7.98)
(-1.72, 2.82, 7.98)
(-1.73, 2.79, 7.98)
(-1.72, 2.75, 7.98)
(-1.68, 2.74, 7.98)
(-1.63, 2.68, 7.98)
(-1.60, 2.73, 7.98)
(-1.56, 2.69, 7.98)
(-1.56, 2.71, 7.98)
(-1.55, 2.73, 7.98)
(-1.54, 2.74, 7.98)
(-1.55, 2.78, 7.98)
(-1.54, 2.78, 7.98)
(-1.54, 2.81, 7.98)
(-1.56, 2.83, 7.98)
(-1.56, 2.81, 7.98)
(-1.60, 2.82, 7.98)
(-1.60, 2.80, 7.98)
(-1.60, 2.80, 7.98)
(-1.60, 2.83, 7.98)
(-1.61, 2.83, 7.98)
(-1.61, 2.82, 7.98)
(-1.64, 2.82, 7.98)
(-1.65, 2.82, 7.98)
(-1.67, 2.81, 7.98)
(-1.66, 2.79, 7.98)
(-1.66, 2.78, 7.98)
(-1.66, 2.76, 7.98)
(-1.66, 2.76, 7.98)
(-1.66, 2.77, 7.98)
(-1.77, 2.96, 7.98)
(-1.96, 3.72, 7.98)
(-1.85, 3.93, 7.15)
(-1.53, 3.93, 6.42)
(-1.10, 3.93, 5.25)
(-0.97, 3.93, 5.11)
(-1.04, 3.93, 5.48)
(-1.03, 3.93, 5.29)
(-0.78, 3.93, 5.35)
(-0.78, 3.93, 5.28)
(-0.79, 3.93, 5.36)
(-0.78, 3.93, 5.34)
(-0.79, 3.93, 5.33)
(-0.79, 3.93, 5.50)
(-0.80, 3.93, 5.57)
(-0.78, 3.93, 5.51)
(-0.75, 3.93, 5.46)
(-0.76, 3.93, 5.49)
(-0.75, 3.93, 5.47)
(-0.74, 3.93, 5.41)
(-0.74, 3.93, 5.37)
(-0.73, 3.93, 5.39)
(-0.72, 3.93, 5.32)
(-0.74, 3.93, 5.35)
(-0.75, 3.93, 5.47)
(-0.28, 3.93, 5.35)
(-0.10, 3.93, 5.30)
(0.02, 3.93, 5.25)
(-0.01, 3.93, 5.33)
(-0.04, 3.93, 5.29)
(-0.06, 3.93, 5.24)
(-0.07, 3.93, 5.34)
(-0.08, 3.93, 5.34)
(-0.09, 3.93, 5.33)
(-0.08, 3.93, 5.27)
(-0.08, 3.93, 5.27)
(-0.09, 3.93, 5.26)
(-0.08, 3.93, 5.26)
(-0.09, 3.93, 5.26)
(-0.09, 3.93, 5.24)
(-0.06, 3.93, 5.07)
(-0.01, 3.93, 5.00)
(-0.05, 3.93, 4.88)
(-0.01, 3.93, 4.93)
(0.00, 3.93, 4.92)
(0.00, 3.93, 4.90)
(0.01, 3.93, 4.88)
(0.02, 3.93, 4.89)
(0.03, 3.93, 4.89)
(0.03, 3.93, 4.87)
(0.03, 3.93, 4.87)
(0.02, 3.93, 4.85)
(0.01, 3.93, 4.86)
(0.01, 3.93, 4.88)
(0.01, 3.93, 4.88)
(0.02, 3.93, 4.87)
(0.01, 3.93, 4.87)
(0.01, 3.93, 4.88)
(0.02, 3.93, 4.98)
(0.02, 3.93, 4.95)
(0.02, 3.93, 4.96)
(0.01, 3.93, 4.92)
(0.01, 3.93, 4.91)
(0.01, 3.93, 4.91)
(0.02, 3.93, 4.87)
(0.02, 3.93, 4.90)
(0.04, 3.93, 4.89)
(0.05, 3.93, 4.97)
(0.06, 3.93, 4.91)
(0.06, 3.93, 4.90)
(0.05, 3.93, 4.88)
(0.03, 3.93, 4.87)
(0.04, 3.93, 4.95)
(0.03, 3.93, 4.94)
(0.04, 3.93, 4.94)
(0.05, 3.93, 4.94)
(0.05, 3.93, 4.93)
(0.04, 3.93, 4.95)
(0.05, 3.93, 4.95)
(0.05, 3.93, 4.94)
(0.05, 3.93, 4.95)
(0.05, 3.93, 4.96)
(0.05, 3.93, 4.95)
(0.05, 3.93, 4.95)
(0.04, 3.93, 4.97)
(0.02, 3.93, 4.97)
(0.01, 3.93, 4.97)
(0.01, 3.93, 4.96)
(0.03, 3.93, 4.97)
(0.03, 3.93, 4.97)
(0.03, 3.93, 4.95)
