(2.31, 2.79, 7.73)
(2.22, 2.72, 7.98)
(2.33, 2.73, 7.70)
(2.34, 2.79, 7.67)
(2.31, 2.82, 7.75)
(2.31, 2.86, 7.73)
(2.32, 2.84, 7.72)
(2.31, 2.86, 7.74)
(2.31, 2.87, 7.77)
(2.30, 2.88, 7.79)
(2.29, 2.87, 7.85)
(2.31, 2.88, 7.98)
(2.31, 2.88, 7.98)
(2.30, 2.89, 7.98)
(2.31, 2.99, 7.98)
(2.51, 3.07, 7.98)
(2.31, 2.90, 7.75)
(2.29, 2.93, 7.98)
(2.34, 2.93, 7.71)
(2.31, 2.93, 7.73)
(2.33, 2.96, 7.75)
(2.33, 2.96, 7.75)
(2.33, 2.96, 7.75)
(2.32, 2.93, 7.73)
(2.32, 2.94, 7.74)
(2.31, 2.93, 7.73)
(2.30, 2.84, 7.82)
(1.92, 2.78, 7.98)
(0.44, 1.93, 7.98)
(-0.29, 1.50, 7.98)
(-1.21, 1.14, 7.98)
(-1.55, 0.85, 7.98)
(-2.16, 0.53, 7.98)
(-2.07, 0.55, 7.98)
(-2.11, 0.54, 7.98)
(-2.09, 0.53, 7.98)
(-2.10, 0.51, 7.98)
(-2.62, 0.51, 7.98)
(-2.70, 0.56, 7.98)
(-2.69, 0.55, 7.98)
(-2.46, 0.49, 7.98)
(-2.45, 0.50, 7.98)
(-2.43, 0.51, 7.98)
(-2.46, 0.51, 7.98)
(-2.48, 0.51, 7.98)
(-2.50, 0.51, 7.98)
(-2.57, 0.49, 7.98)
(-2.60, 0.49, 7.98)
(-2.61, 0.49, 7.98)
(-2.63, 0.48, 7.98)
(-2.64, 0.38, 7.98)
(-2.57, 0.45, 7.98)
(-2.62, 0.48, 7.98)
(-2.63, 0.44, 7.98)
(-2.62, 0.47, 7.98)
(-2.61, 0.48, 7.98)
(-2.55, 0.49, 7.98)
(-2.49, 0.48, 7.98)
(-2.46, 0.47, 7.98)
(-2.47, 0.47, 7.98)
(-2.47, 0.46, 7.98)
(-1.89, 0.37, 7.98)
(-0.14, 1.17, 7.98)
(0.88, 1.73, 7.98)
(2.16, 2.89, 7.98)
(2.86, 3.09, 7.97)
(2.49, 2.87, 7.62)
(2.31, 2.89, 7.98)
(2.39, 2.81, 7.62)
(2.37, 2.85, 7.64)
(2.27, 2.88, 7.98)
(2.32, 2.92, 7.72)
(2.37, 2.96, 7.71)
(2.30, 2.95, 7.98)
(2.31, 2.91, 7.74)
(2.29, 3.02, 7.98)
(2.31, 3.03, 7.98)
(2.33, 2.97, 7.77)
(2.40, 2.94, 7.67)
(2.35, 2.66, 7.70)
(2.49, 2.82, 7.60)
(2.47, 2.78, 7.60)
(2.35, 2.89, 7.66)
(2.38, 2.94, 7.68)
(2.48, 3.08, 7.98)
(2.43, 2.89, 7.63)
(2.40, 2.81, 7.62)
(2.43, 2.94, 7.66)
(2.45, 2.69, 7.63)
(2.43, 2.65, 7.66)
(2.50, 2.72, 7.62)
(2.52, 2.73, 7.61)
(2.39, 2.82, 7.62)
(2.31, 2.79, 7.98)
(2.44, 2.93, 7.65)
(2.40, 3.00, 7.73)
(2.37, 2.82, 7.64)
(2.35, 2.75, 7.67)
(2.31, 2.93, 7.73)
(2.40, 3.16, 7.98)
(2.49, 3.12, 7.98)
(2.47, 3.14, 7.98)
(2.49, 3.08, 7.98)
(2.58, 3.20, 7.98)
(2.58, 3.12, 7.98)
(2.58, 3.14, 7.98)
(2.55, 3.11, 7.98)
(2.56, 3.16, 7.98)
(2.64, 3.12, 7.98)
(2.53, 3.09, 7.98)
(2.63, 3.19, 7.98)
(2.53, 2.95, 7.66)
(2.52, 2.99, 7.71)
(2.44, 2.91, 7.64)
(2.46, 2.81, 7.60)
(2.51, 2.91, 7.63)
(2.37, 2.83, 7.63)
(2.35, 2.78, 7.66)
(2.35, 2.72, 7.66)
(2.31, 2.66, 7.73)
(2.45, 2.93, 7.64)
(2.31, 2.78, 7.74)
(2.33, 2.75, 7.69)
(2.31, 2.77, 7.74)
(2.36, 2.68, 7.67)
(2.37, 2.74, 7.64)
(2.36, 2.74, 7.65)
(2.36, 2.76, 7.65)
(2.34, 2.78, 7.68)
(2.30, 2.86, 7.78)
(2.30, 2.90, 7.83)
(2.29, 2.89, 7.83)
(2.30, 2.89, 7.98)
(2.30, 2.92, 7.77)
(2.30, 2.88, 7.79)
(2.30, 2.91, 7.80)
(2.29, 2.94, 7.84)
(2.31, 2.90, 7.76)
(2.31, 2.89, 7.73)
(2.31, 2.90, 7.75)
(2.31, 2.91, 7.76)
(2.32, 2.89, 7.72)
(2.31, 2.89, 7.73)
(2.31, 2.89, 7.76)
(2.31, 2.88, 7.75)
(2.30, 2.90, 7.81)
(2.30, 2.90, 7.83)
(2.29, 2.88, 7.84)
(2.30, 2.88, 7.83)
(2.30, 2.89, 7.87)
(2.29, 2.89, 7.84)
(2.30, 2.90, 7.98)
(2.31, 2.91, 7.98)
(2.31, 2.91, 7.98)
(2.31, 2.95, 7.98)
(2.29, 2.93, 7.84)
(2.30, 2.93, 7.81)
(2.30, 2.93, 7.79)
(2.30, 2.92, 7.79)
(2.30, 2.93, 7.78)
(2.31, 2.94, 7.76)
(2.31, 2.93, 7.73)
(2.30, 2.93, 7.79)
(2.34, 2.94, 7.71)
(2.33, 2.93, 7.72)
(2.31, 2.92, 7.73)
(2.31, 2.90, 7.74)
(2.31, 2.89, 7.76)
(2.30, 2.89, 7.80)
(2.30, 2.90, 7.78)
(2.30, 2.90, 7.77)
(2.30, 2.90, 7.78)
(2.31, 2.95, 7.98)
(2.32, 2.95, 7.75)
(2.33, 2.88, 7.70)
(2.30, 2.90, 7.78)
(2.31, 2.89, 7.73)
(2.32, 2.85, 7.71)
(2.31, 2.84, 7.73)
(2.32, 2.87, 7.72)
(2.32, 2.91, 7.73)
(2.31, 2.93, 7.77)
(2.30, 2.93, 7.82)
(2.30, 2.93, 7.82)
(2.30, 2.94, 7.82)
(2.30, 2.94, 7.82)
(2.30, 2.95, 7.83)
(2.30, 2.96, 7.98)
(2.29, 2.95, 7.98)
(2.30, 2.95, 7.98)
(2.31, 2.93, 7.76)
(2.31, 2.92, 7.77)
(2.31, 2.92, 7.74)
(2.31, 2.91, 7.74)
(2.30, 2.91, 7.79)
(2.30, 2.92, 7.82)
(2.30, 2.94, 7.82)
(2.30, 2.95, 7.81)
(2.30, 2.96, 7.84)
(2.31, 2.99, 7.98)
(2.31, 3.00, 7.98)
(2.29, 2.99, 7.98)
(2.29, 2.99, 7.98)
(2.29, 2.99, 7.98)
(2.29, 3.01, 7.98)
(2.32, 3.01, 7.98)
(2.32, 3.01, 7.98)
(2.31, 3.00, 7.98)
(2.33, 2.99, 7.98)
(2.33, 2.99, 7.98)
(2.33, 2.99, 7.98)
(2.33, 3.01, 7.98)
(2.34, 3.01, 7.98)
(2.32, 3.02, 7.98)
(2.31, 3.04, 7.98)
(2.32, 3.05, 7.98)
(2.32, 3.05, 7.98)
(2.32, 3.06, 7.98)
(2.32, 3.06, 7.98)
(2.32, 3.07, 7.98)
(2.31, 3.07, 7.98)
(2.31, 3.07, 7.98)
(2.32, 3.06, 7.98)
(2.32, 3.04, 7.98)
(2.32, 3.04, 7.98)
(2.32, 3.05, 7.98)
(2.31, 3.05, 7.98)
(2.30, 3.06, 7.98)
(2.30, 3.05, 7.98)
(2.30, 3.03, 7.98)
(2.42, 3.06, 7.98)
(2.33, 3.07, 7.98)
(2.33, 2.94, 7.72)
(2.34, 2.96, 7.74)
(2.37, 2.95, 7.69)
(2.38, 2.98, 7.73)
(2.37, 2.99, 7.75)
(2.37, 3.03, 7.98)
(2.30, 2.94, 7.82)
(2.32, 2.98, 7.98)
(2.32, 3.01, 7.98)
(2.34, 3.07, 7.98)
(2.33, 3.06, 7.98)
(2.38, 3.08, 7.98)
(2.43, 3.08, 7.98)
(2.36, 2.98, 7.75)
(2.35, 2.99, 7.78)
(2.37, 3.03, 7.98)
(2.35, 3.03, 7.98)
(2.35, 3.04, 7.98)
(2.34, 3.03, 7.98)
(2.34, 3.03, 7.98)
(2.33, 3.05, 7.98)
(2.33, 3.03, 7.98)
(2.32, 3.03, 7.98)
(2.33, 3.04, 7.98)
(2.31, 3.03, 7.98)
(2.29, 3.04, 7.98)
(2.29, 3.04, 7.98)
(2.31, 3.04, 7.98)
(2.32, 3.02, 7.98)
(2.32, 3.01, 7.98)
(2.32, 3.00, 7.98)
(2.31, 3.03, 7.98)
(2.35, 3.03, 7.98)
(2.35, 3.04, 7.98)
(2.35, 3.04, 7.98)
(2.33, 3.03, 7.98)
(2.31, 3.01, 7.98)
(2.34, 2.99, 7.98)
(2.33, 3.00, 7.98)
(2.33, 2.94, 7.72)
(2.31, 2.92, 7.74)
(2.30, 2.91, 7.78)
(2.49, 2.97, 7.67)
(2.44, 2.91, 7.64)
(2.40, 2.86, 7.63)
(2.47, 2.80, 7.60)
(2.45, 2.82, 7.61)
(2.45, 2.82, 7.61)
(2.42, 2.84, 7.62)
(2.43, 2.84, 7.61)
(2.44, 2.85, 7.61)
(2.41, 2.88, 7.63)
(2.38, 2.95, 7.68)
(2.39, 2.95, 7.69)
(2.38, 2.94, 7.68)
(2.38, 2.93, 7.67)
(2.40, 2.95, 7.68)
(2.43, 2.96, 7.67)
(2.38, 2.89, 7.64)
(2.37, 2.81, 7.64)
(2.42, 2.85, 7.62)
(2.39, 2.78, 7.62)
(2.38, 2.81, 7.63)
(2.40, 2.86, 7.63)
(2.42, 2.83, 7.61)
(2.40, 2.86, 7.63)
(2.36, 2.83, 7.65)
(2.38, 2.84, 7.63)
(2.41, 2.88, 7.63)
(2.40, 2.88, 7.63)
(2.34, 2.87, 7.69)
(2.34, 2.86, 7.69)
(2.83, 2.99, 7.97)
(3.18, 2.96, 7.97)
(2.90, 2.75, 7.97)
(3.22, 2.79, 7.97)
(3.23, 2.77, 7.97)
(3.22, 2.73, 7.97)
(3.30, 2.79, 7.97)
(3.25, 2.78, 7.97)
(3.24, 2.78, 7.97)
(3.24, 2.80, 7.97)
(3.26, 2.80, 7.97)
(3.26, 2.81, 7.97)
(3.36, 2.72, 7.97)
(2.85, 2.88, 7.97)
(2.46, 2.83, 7.61)
(2.10, 2.88, 7.98)
(2.25, 2.84, 7.98)
(2.31, 2.78, 7.98)
(2.30, 2.80, 7.98)
(2.29, 2.80, 7.83)
(2.30, 2.79, 7.79)
(2.24, 2.80, 7.98)
(2.29, 2.83, 7.98)
(2.26, 2.89, 7.98)
(2.24, 2.81, 7.98)
(2.26, 2.81, 7.98)
(2.27, 2.81, 7.98)
(2.31, 2.77, 7.75)
(2.34, 2.80, 7.67)
(2.33, 2.76, 7.69)
(2.32, 2.77, 7.71)
(2.33, 2.79, 7.69)
(2.33, 2.80, 7.70)
(2.32, 2.79, 7.72)
(2.32, 2.78, 7.72)
(2.32, 2.77, 7.71)
(2.34, 2.68, 7.69)
(2.35, 2.76, 7.66)
(2.31, 2.73, 7.98)
(2.35, 2.67, 7.69)
(2.40, 2.78, 7.62)
(2.41, 2.96, 7.68)
(2.24, 2.92, 7.98)
(2.34, 2.90, 7.68)
(2.32, 2.90, 7.72)
(2.43, 2.86, 7.62)
(2.46, 2.97, 7.67)
(2.39, 2.84, 7.63)
(2.29, 2.96, 7.98)
(2.36, 2.92, 7.68)
(2.31, 2.90, 7.77)
(2.29, 2.94, 7.98)
(2.30, 2.93, 7.78)
(2.30, 2.97, 7.98)
(2.29, 2.97, 7.98)
(2.28, 2.95, 7.98)
(2.30, 2.97, 7.98)
(2.37, 3.02, 7.98)
(2.36, 3.02, 7.98)
(2.33, 3.03, 7.98)
(2.30, 3.03, 7.98)
(2.30, 3.04, 7.98)
(2.31, 3.03, 7.98)
(2.27, 3.01, 7.98)
(2.27, 3.00, 7.98)
(2.27, 3.00, 7.98)
(2.28, 3.01, 7.98)
(2.27, 3.01, 7.98)
(2.28, 3.01, 7.98)
(2.26, 3.02, 7.98)
(2.27, 3.01, 7.98)
(2.27, 3.02, 7.98)
(2.36, 3.01, 7.98)
(2.31, 3.03, 7.98)
(2.31, 3.02, 7.98)
(2.32, 2.98, 7.98)
(2.32, 3.00, 7.98)
(2.32, 3.01, 7.98)
(2.32, 3.01, 7.98)
(2.32, 3.01, 7.98)
(2.31, 3.01, 7.98)
(2.31, 3.01, 7.98)
(2.30, 3.00, 7.98)
(2.31, 3.00, 7.98)
(2.31, 3.01, 7.98)
(2.32, 3.00, 7.98)
(2.32, 3.01, 7.98)
(2.32, 3.02, 7.98)
(2.29, 3.02, 7.98)
(2.29, 3.02, 7.98)
(2.28, 3.01, 7.98)
(2.28, 3.03, 7.98)
(2.28, 2.98, 7.98)
(2.29, 3.04, 7.98)
(2.30, 3.06, 7.98)
(2.30, 3.05, 7.98)
(2.30, 3.05, 7.98)
(2.31, 3.05, 7.98)
(2.31, 3.05, 7.98)
(2.31, 3.05, 7.98)
(2.32, 3.04, 7.98)
(2.31, 3.05, 7.98)
(2.31, 3.04, 7.98)
(2.31, 3.04, 7.98)
(2.32, 3.05, 7.98)
(2.33, 3.04, 7.98)
(2.35, 3.04, 7.98)
(2.37, 3.03, 7.98)
(2.37, 3.03, 7.98)
(2.39, 3.04, 7.98)
(2.39, 3.03, 7.98)
(2.38, 3.03, 7.98)
(2.39, 3.03, 7.98)
(2.39, 3.03, 7.98)
(2.40, 3.05, 7.98)
(2.38, 3.05, 7.98)
(2.38, 3.05, 7.98)
(2.35, 3.04, 7.98)
(2.34, 3.06, 7.98)
(2.34, 3.05, 7.98)
(2.34, 3.05, 7.98)
(2.32, 3.03, 7.98)
(2.31, 3.02, 7.98)
(2.31, 3.01, 7.98)
(2.31, 3.00, 7.98)
(2.30, 3.00, 7.98)
(2.30, 3.00, 7.98)
(2.31, 2.99, 7.98)
(2.31, 2.99, 7.98)
(2.31, 3.00, 7.98)
(2.32, 3.01, 7.98)
(2.30, 3.01, 7.98)
(2.31, 3.02, 7.98)
(2.33, 2.99, 7.98)
(2.32, 2.98, 7.83)
(2.34, 2.99, 7.98)
(2.31, 2.95, 7.79)
(2.32, 2.95, 7.76)
(2.32, 2.96, 7.76)
(2.32, 2.97, 7.79)
(2.32, 2.96, 7.76)
(2.32, 2.97, 7.78)
(2.35, 2.97, 7.75)
(2.34, 2.97, 7.75)
(2.32, 2.98, 7.79)
(2.33, 2.97, 7.77)
(2.33, 2.97, 7.76)
(2.33, 2.97, 7.77)
(2.33, 2.99, 7.98)
(2.34, 2.99, 7.98)
(2.33, 2.96, 7.76)
(2.31, 2.96, 7.82)
(2.30, 2.96, 7.83)
(2.31, 2.95, 7.77)
(2.35, 3.01, 7.98)
(2.36, 3.01, 7.98)
(2.34, 2.99, 7.81)
(2.35, 2.96, 7.73)
(2.35, 2.96, 7.73)
(2.36, 2.96, 7.71)
(2.36, 2.93, 7.69)
(2.37, 2.94, 7.69)
(2.38, 2.93, 7.67)
(2.39, 2.93, 7.67)
(2.39, 2.94, 7.67)
(2.40, 2.93, 7.66)
(2.40, 2.92, 7.66)
(2.40, 2.90, 7.64)
(2.40, 2.90, 7.64)
(2.42, 2.86, 7.62)
(2.43, 2.86, 7.62)
(2.44, 2.85, 7.61)
(2.45, 2.84, 7.61)
(2.45, 2.84, 7.61)
(2.45, 2.85, 7.61)
(2.46, 2.86, 7.61)
(2.47, 2.84, 7.61)
(2.47, 2.83, 7.61)
(2.43, 2.88, 7.63)
(1.98, 2.83, 7.98)
(1.22, 2.66, 7.98)
(0.01, 2.64, 7.98)
(-0.50, 2.63, 7.98)
(-1.04, 2.53, 7.98)
(-1.16, 2.47, 7.98)
(-1.14, 2.43, 7.98)
(-1.15, 2.45, 7.98)
(-1.17, 2.41, 7.98)
(-1.18, 2.40, 7.98)
(-1.18, 2.44, 7.98)
(-1.18, 2.42, 7.98)
(-1.23, 2.37, 7.98)
(-1.31, 2.19, 7.98)
(-1.37, 2.07, 7.98)
(-1.37, 2.04, 7.98)
(-1.32, 2.03, 7.98)
(-1.43, 2.06, 7.98)
(-1.26, 2.34, 7.98)
(-1.20, 2.52, 7.98)
(-1.29, 2.48, 7.98)
(-1.10, 2.33, 7.98)
(-0.51, 2.05, 7.98)
(-0.65, 1.81, 7.98)
(0.71, -1.03, 5.95)
(0.66, -1.03, 6.19)
(0.68, -1.03, 5.22)
(0.36, -1.03, 4.59)
(0.40, -1.03, 4.54)
(0.29, -1.03, 4.16)
(0.19, -1.03, 4.06)
(0.19, -1.03, 4.59)
(0.20, -1.03, 4.69)
(0.15, -1.03, 4.34)
(0.31, -1.03, 4.42)
(0.24, -1.03, 4.37)
(0.18, -1.03, 4.31)
(0.22, -1.03, 4.43)
(0.00, 0.00, 0.00)
(-0.03, -1.03, 4.18)
(0.00, 0.00, 0.00)
